sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
870,55.20924328245511,19678.83770186013,275251.2,-0.2852690589090452,,372.1013412253293,305125576769286.94,2515.746200429045,74081242816.51978,28502.950768536815,359.5991376103296,0.4844553733012624,4446549.2870781515,77876.91716235028,3.485140303888397,-0.1404011171936757,549368336.2476127,0.0,0.12607420790095508,351607.9457639159,105194.38596135724,,28826.274913890185,1075.2,-19670.58901001879,0.4006020280555063,1.0091961852265727,0.013525969889068278,399.3372554203738,18.173083163627172,10.5,2258125154.549219,0.8484667304875625,6.6283058965180635,17649.4612571606,237.61755003061828,,1.0556420654526728,1075.2,-2.7808730155823653,-937543040401.786,,17.16206115431331,-173666379.31749758,-53.74338021928711,0.19570110948220426,595186.3988922061,0.8761048418508794,275251.2,6.05900552701646e+17,0.467301493019868,5.395135891411359e+18,-239691332888.59665,262.6513444345829,5314091834528790.0,-52900.11563883836,-14696761.697993182,14.97415384703072,17203.2,0.8155194032961641,0.08248286520079053,-0.11155851717862594,24.035548583667563,10.108574772020047,69638553.6,1.399931820078986,78.03303355514599,380257.52761216735,0.03684401858081663,634612.0310104877,0.0,-1750260.7418256274,236086.4327369764,0.03757785859211382,0.9417944150804536,1.0469824463921746,-1117682700.3899152,1669.4730824042322,921399.1482048895,42.0,326.64141906865837,1.6766335999355848,0.2802849315114201,30347.824548861212,-2.1652846333406868,55446.05209425474,0.0,1.262072036045157e+17,95.77198038973452,-2.3879781119677277e+17,329.4435594725366,139.85032474806462,1.840721274712214e+16,286.095038996328,0.9950304611946974,0.1581772956265101,-3.890623678559971e+16,12.640171305206088,24537053.50295117,-0.0057193162978109524,-31730839.16905921,-7203633824692310.0,0.4599547629631538,194159.72299210387,1.206324057761864
871,106.3632500667512,1488.3009505024238,275251.2,2.1196568924195516,0.8400000000000001,200.17094991541907,-903848678289742.0,91570.45269866477,46752212200.540924,598730.7195101253,433.4359498580143,0.07253803158182111,533172.3779788971,37686.0070622786,8.726545286489662,1.6825299492983117,201431773.45656624,0.0,1.2161466252032165,167257.6009021748,202643.14542831547,-0.3469400166785304,29886.270067234727,1075.2,-42026.109995972,0.02689040967230822,0.6021145855487271,0.0010711272499032195,,23.115050875698763,10.5,-1669226504.3796606,2.2796450792257086,14.327468273582289,-18496.226766728458,252.60952978687482,4300.8,1.061110399406731,1075.2,-2.43080589651044,,1890.0,4.915454939701167,134038296.48193726,103.98232850210786,0.2659436744148974,,0.8010170113092614,275251.2,6.19263295714591e+17,9.481568099090854,1.2300994221942909e+19,-322147048704.82605,289.2652626562996,-1945399795496634.5,202111.92838638576,-32360961.68507201,1.1157060114244644,17203.2,1.8095112893278704,-2.4508247692713487,0.06418829204654235,,4.633987636527133,69638553.6,0.10680911685384874,125.7380876608043,452894.7893635664,2.087557469237362,,0.0,-171232.7029891884,,1.0274598102392871,0.3087303934484445,1.036345503887172,-13622108937.902159,94010.45548633512,605161.3818338624,42.0,218.62452088575563,-2.2949314422973868,1.9655262891297256,226723.47195843523,2.5815657855868244,143350.8290752788,0.0,-2.1149234974987443e+17,147.9493619179781,9.207090385057762e+16,342.36428040023367,74.95126429766707,3.435334020200109e+16,246.43595783173808,6.331458521986162,0.22009941497577035,-2.278465412770896e+16,21.40129208288031,13991764.488814427,0.2477110982728536,-149005651.86449593,1.2415133838116048e+16,1.058813285778493,223216.6929968086,1.035602234358772
872,64.91229616438086,75518.36813591905,275251.2,5.043110502894397,0.8400000000000001,,426110684774124.9,37294.3533870559,-10314398884.30531,454405.63701571326,341.89654301484995,0.011341871774819105,2440431.810871621,44102.33938064462,1.2194007372516624,0.22882890659568486,-692942426.1324244,0.0,1.3550422479442037,290078.46726548893,53140.959846224665,-0.12175958456168745,9212.422453011814,1075.2,-19826.376002974874,2.9513030737824897,1.0363888439942204,0.006412359011244387,357.4083947526143,38.09275111417116,10.5,-3265111872.778773,-1.952160224657652,-0.19271421577063166,-15249.41433008405,161.97549651212523,4300.8,,1075.2,1.25690336527199,-2187652684679.9084,1890.0,12.537853919645318,-115705506.65962444,16.456710664948545,0.1488215711353007,82363.4268243499,,275251.2,-4.783947605672495e+17,-1.958753204906088,-2.4100662361475256e+18,-265681852569.508,230.64133948259186,-1429525403404950.8,-81010.44700267134,-19148444.40284422,,17203.2,1.52289683967808,0.759409198669771,0.04737455900762573,20.4972769885138,4.077110620106868,,0.20747819932229886,109.13722977367222,385265.8092569296,1.6901560851829898,850747.3838243027,0.0,-4424809.15288555,5322.575545311186,1.0308935535963888,0.5560675619062146,0.06393264452599948,-1727452863.526062,270336.39962215675,443908.0229391231,42.0,254.2498174219991,-1.7368690186390805,0.05102249215752648,150095.7901987033,-0.8120656611047308,310942.4885481221,0.0,-8.383656615322389e+16,57.977522971601864,5456026061373431.0,256.1091405170019,85.59747267881437,-2.271867430707513e+16,320.4094262807703,0.6963337665770466,1.253057396062329,3.103439525231383e+16,30.9652165315084,244212816.59078035,0.12155435848081195,-340668097.96703166,6836411822420308.0,,237077.07046656503,1.0497720034615496
873,98.31575770484062,65598.62191647525,275251.2,48.23094038049236,0.8400000000000001,269.1968605671458,-1126187584412360.0,40556.929963582435,-5856412081.15453,146178.45498727635,125.88212281266462,1.6955816474170122,1686054.9106526063,85048.51923915633,45.13893266907372,37.65634915682831,-1368534643.0365894,0.0,0.2744968656119391,200255.72334862078,288047.71967905195,0.23097474324461856,21621.195521545415,1075.2,-59623.71687563287,0.4919840829952418,0.9942002879704596,0.002356493215554156,172.98617532720712,60.20326975932984,10.5,,44.301701080575114,6.547076048037919,13381.693942812259,250.82826893450195,4300.8,1.0594976270455512,1075.2,44.344671387896156,156808273744.72775,1890.0,4.5025790467631985,-143491185.33162817,-13.764589137485038,0.3858822493849236,574127.4301563146,0.2461726790572336,275251.2,3.35396341190252e+17,48.95650013384646,-3.7077565609166295e+18,-206148834121.88596,187.7567123844449,-5344462928069318.0,68991.99705514949,-1327667.4827025044,,17203.2,0.6445886221036554,42.475476413501475,0.0313500762458156,35.57488166308268,5.891351162978084,69638553.6,1.9366314310115098,86.51013670791416,409636.2548326629,0.44703592241976015,483509.2849883522,0.0,709178.2005454891,53174.361408772675,0.05507215189971077,0.8402709254600764,1.0368674927435442,2823887028.917563,439139.3106399059,497752.430710137,42.0,94.52817941566411,39.65449459196428,,182948.79855221332,44.9019395382008,313951.67211270536,0.0,-1.3308062526910269e+17,149.5505396188281,-1.935037209877969e+17,210.19928233596488,122.19937452670293,6854245665593975.0,350.13450561136216,43.89203034888895,1.3162228931515518,-7.68931945124619e+16,47.95233863902653,464254681.8972925,0.07781085986394155,-225664368.1336145,1.5460215262837948e+16,2.367341661183028,108230.85143897816,1.2719771763276462
874,58.339204193729245,253823.60281123468,-434500.8227064466,-8.391457001043946,-0.4854053986097198,235.50438306002513,1.157580167790644e+16,126381.7224306926,652257405121.7554,,398.4698400146802,0.05014948340191705,-1335513.167106876,56543.790532413164,32.48794683161023,24.410841340167078,80677014.43871678,0.0,8.770733000460558,2288474.0386366667,55124.49134562549,3.3221709823581635,13349.091344914696,-907.3071950877423,376274.53692408826,0.9312144691690146,6.4034408651845744,-0.00032408502204530736,279.7813027864334,123.08170768255349,10.5,3223410741.941001,19.47123990051942,54.2038562035809,199116.38773380037,226.91506729921187,-4051.6189619665747,1.0554134840186773,3121.4893770738545,4.2053384504854305,9430264827765.1,5669.846611976883,9.634182491798267,-112649079.88920969,393.83438873826896,0.7755493554090441,142584.50655938394,0.03969942063132178,378020.3740557061,6.396033407071505e+17,40.37723284895653,3.164595351731528e+18,727720265516.7207,1560.1868029629761,-5193031720115888.0,816557.3759489089,55625876.19453105,12.926393374838312,17203.2,0.639623373067087,41.46811770263636,0.5472354674931443,21.66710002429182,43.460342197423095,75487160.79261473,10.169268773881551,-43.93078306920199,45792.29211810821,4.87204007284379,449641.73464255664,0.0,-4712753.566309549,2149579.85715531,3.3604381377422636,0.38347072147461,1.031898874467822,,3542450.2675112044,4459413.862558685,-14.129195702038446,183.10310579026543,22.53888866780743,0.2576637267479416,458885.19040570396,19.21468873514138,530423.5216671148,0.0,2.380602669695667e+16,120.13317975325657,-2.591883436105084e+16,,52.426866676792784,-2345857803781891.0,900.7360117382348,21.385186140827987,0.3584675809807658,-4.857654710257626e+16,110.20670776293032,-34807544.95789909,0.7197812514174203,,7.105483080365667e+16,3.2363813247652344,59247.54913604567,0.9869533071109834
875,85.89287218467773,73403.22092207999,275251.2,-2.195572263323789,0.8400000000000001,220.2198945896264,1008956148324021.6,22390.366235691217,-28089740558.74036,222703.2044403843,227.40271823707286,0.5440844812970045,518790.28823971096,101635.94691461265,1.1056113626747488,2.496160483299606,-2007449545.469311,0.0,0.2506787319154791,422455.00595185545,250097.90284909177,0.06949284448858391,31296.33568957997,1075.2,49677.14285617157,0.413945113887639,1.0276501471662265,0.009521968942402604,,20.07934988569322,10.5,4477459978.118789,,-3.4847532455575223,30480.995019880702,183.96399513514262,4300.8,1.0601104525989686,1075.2,0.5950037865761242,-296007667845.4916,1890.0,27.44866726409638,25302037.41303293,,0.25291028916163544,409036.7773728496,0.4637759949663076,275251.2,6.859899201857504e+17,1.4092306312371452,1.2033254765678723e+19,-100559087782.49594,271.96925545683473,-9894234614570336.0,186371.4946978292,15987450.661236793,2.5159515615248855,17203.2,1.929548143496256,0.4277131938261097,0.98341708082983,34.34555194805726,8.130100940235497,69638553.6,0.6330523054058189,49.93872201310103,,0.8095035489849709,48002.230804860716,0.0,-973586.0381815528,169304.83294251337,1.0082351028280154,0.00960904967752579,1.0354792099351648,-6867551010.425683,,793789.09587541,42.0,180.484519065994,2.332788692834752,0.8897650750294129,192423.68445382372,-2.158669192795576,227227.50639907585,0.0,1.984448961882285e+17,126.75727757428236,-1.4396344162320563e+17,289.1763484435956,36.586179971527926,-1.0580311724065808e+17,,-1.8168239207283603,2.317101531539292,9.959336505404224e+16,12.521314770963965,889891010.3496951,0.9569958787162682,-167966231.11275142,-3.3592418696401296e+16,0.2968626911483642,2182.008673936606,1.5724484046020903
876,91.23153114620169,12567.630368746974,275251.2,0.43672233809407335,0.8400000000000001,301.59892810898964,-146630301835479.72,105869.81509742976,-68164962318.29731,617735.9744610904,455.60157724317145,2.747172740403064,-1785924.1643065228,1929.4813673954984,2.886085866511946,0.905832573845129,1709396120.1242461,0.0,2.425953576642821,280052.51838844066,340688.51396428683,0.2299091190678807,23105.21300982866,1075.2,-25790.558574231363,2.1281113455241605,0.5006908324967846,0.00433546851054556,449.8026221665735,24.92058100490253,10.5,-4870424764.923818,-1.3481941809625737,24.65723214213624,-41291.195286358285,217.18442158493735,4300.8,,1075.2,-1.0678538301079157,295364747234.074,1890.0,2.4058957037584303,195597582.49299031,,0.9337783711397702,737250.1736453028,0.8888352795368508,275251.2,4.235543689050925e+17,3.0693461611912607,-1.0394732437360951e+19,-5614128292.902143,225.53204139821727,-1155364912675827.5,,-16968324.07304958,,17203.2,0.8658312284726369,-1.6730170877459818,0.04126286359370676,35.16024934067782,4.736404489776367,,,124.04625720212252,30762.00136609681,0.3296544925583346,310937.2897236388,0.0,2291357.9357272554,288762.7202313718,0.026346451995235682,0.6243517415412677,1.0446636595846368,-7162998423.837206,372835.9376313133,845611.5912711674,42.0,179.3594442177692,0.10208590674420076,0.04614720776029695,,2.665399119131062,309310.6338929608,0.0,4.659175133617903e+16,,4.645917317490519e+16,203.53152868892138,123.99776237496815,8.846435095317646e+16,,0.6374307346512335,0.5810989383028572,5.006427647848782e+16,25.561744894781718,-275032746.4905854,0.3861151325974171,-193630458.83723944,2.085114667453095e+16,1.7677746403536707,76862.24555779544,0.2508920144425628
877,92.62810772322192,,275251.2,-1.5041423972609345,0.8400000000000001,176.33533375888888,-1211100142599347.8,23322.83947173966,76589887490.0767,117715.64082483474,273.09332112024344,0.05548024212685035,723586.9413976077,,2.589577757050641,-0.574619143518493,-57241496.20581833,0.0,4.077258327190068,311171.0593078291,,0.35202547822830893,17412.88188960897,1075.2,-7029.938808392381,1.2247256478040662,1.007508367603667,0.005528243481206161,221.0843263650315,25.18708815002153,10.5,-2679303352.674059,0.32272422426586345,13.614148416589858,-22320.3589064785,169.44897913704418,4300.8,1.0587540961331028,1075.2,-0.1447119349749542,-3150755253908.9355,1890.0,-2.6311511166584234,200151295.2624444,20.48015760576413,0.2815745374467429,227297.96193289038,0.40599420654489815,275251.2,-2.32383496905902e+17,-1.9637365527632704,-8.588954426804321e+17,718577990118.8732,75.21824849656656,,-203273.72620416386,-59044814.13971201,-11.085736991210956,17203.2,0.058836086414802875,0.17434942894453412,-0.0005466426163156861,38.31861421056292,7.264429088583306,69638553.6,0.05066856830610339,74.57475214576269,292357.85274152854,,,0.0,-2796657.29555201,371470.9201482311,1.0399252646330408,0.3556775534757169,0.3890883524970485,814001019.7967824,118831.00720907,867099.4778475037,42.0,219.0300623910367,0.6454334217518629,2.3505994695768733,153247.688976735,2.14743779782878,29320.674959149717,0.0,-2.472848386188072e+17,124.34274001189712,-6.93851624051118e+16,228.8194084616733,107.7377990612354,-7.00246258679261e+16,336.256415186833,2.942499969293294,0.14181906438449962,-8.472383767384454e+16,18.87350112336014,544079026.6418087,1.418681016077785,88423740.56701238,-1.0957411972697934e+16,,194129.30744193663,1.1066352372297057
878,60.053941621568825,,275251.2,10.638479193643672,0.8400000000000001,155.48414381180982,-995803842262278.8,5442.224903104842,111513023761.56786,150337.386132993,443.50255615801626,0.5343227189750328,2731613.5722843,19294.544488452437,11.08800382118385,8.082361768676877,242520340.51580843,0.0,0.0010155594862223383,299417.06344913394,341740.29047845944,-0.3329393635597309,29055.87736649124,,14088.474879733381,0.4752182353501207,0.4429500222140773,0.0042804430942022225,546.6267320735908,21.03451652478654,10.5,-186361685.3073512,7.3263584583386825,16.55520603522464,-36683.136312833085,335.1124504801207,4300.8,1.0488993220145144,1075.2,4.566392160986223,529644027549.236,1890.0,-3.845980741389978,-106919299.02466306,94.19837290963235,1.0114947712618376,435901.52702756034,0.6202638795913687,275251.2,8836221580181336.0,13.761511231263144,8.927861637074639e+18,,219.33006888859643,-1091054365015036.4,101628.73605010568,-21378175.77793911,46.113085213127825,17203.2,1.4705587044766326,2.9363384729488877,-0.04057515473850228,53.989107501994475,5.761715303167287,69638553.6,0.6402024717586842,80.65637102425977,149146.59925403033,0.5914372408085244,32776.879358497106,0.0,-2370659.576604544,195022.3304584748,0.03513325531888988,0.1732600128076306,0.9170195224355706,-2269741796.5590715,233881.8051835656,63064.00761528066,42.0,139.9053016056219,3.960765738624164,1.3628264188820642,197114.74034129828,6.7370550112805745,129374.63930158936,0.0,-1.173195380004768e+17,39.395276625089714,2.607339474109076e+17,,-8.811967573349925,-1.633780454403356e+16,195.081452563396,3.1070112908158536,1.278945019453273,-6.709497431046546e+16,12.97538738907034,79870358.6392132,-1.1394873800898462,-38131457.43139531,-8494868737382555.0,0.9587595478587779,,
879,65.114951099327,44169.78136410541,275251.2,10.871786282617524,0.8400000000000001,162.41795627432904,2239054443577984.5,120633.63569719785,50344767288.38976,,383.1894395011237,0.4854136648171005,5154445.971720785,59574.539438692365,14.03452497599209,10.927809934261294,-935711875.8489293,0.0,0.2411756831135615,,140306.90360940582,-0.09019270664608199,23989.999152005043,1075.2,-61621.97465615143,3.1292207502601275,0.4702536486110327,0.005510521643640211,224.768562258555,22.409270647045354,10.5,-22966526.394031644,10.71078608285496,15.253107919349914,36533.74629144078,379.70551973310205,4300.8,1.0616980935298244,,5.431334019356721,-1156843431455.1118,1890.0,-4.7871379508582645,98003795.82145366,4.685531158005643,0.753347272526236,64251.07603015962,0.23907143458036906,275251.2,-1.31435314250891e+18,13.169338628847337,9.66177927166974e+17,379157065475.6813,159.24847476226938,-3142787502664188.5,248807.72658133032,-39412314.27978467,50.83710527475854,17203.2,5.962419986193807,5.71376913142774,-0.0006542489574750747,37.896947863829176,4.217085784285448,69638553.6,0.7522184524231676,70.63403018793682,51808.97973862868,0.6340663339929006,735780.3438560342,0.0,3723728.4826532314,198134.40961319482,0.019858748912558743,0.6590939852734928,0.9267224637636732,9393739103.377369,404552.47110400937,361867.7802330968,42.0,258.75684059980944,6.677508177315457,0.43170827679790025,20815.897372754982,9.272011341250948,20044.45381402271,0.0,-3.942809157111227e+17,126.84533207312911,-1.9582761960353024e+17,,61.43232923053612,-6.567265775882291e+16,300.3449554423826,10.767927207298047,0.6286740857557098,1.553706826321928e+16,17.177379729546,-485103865.1500808,-0.574329549624006,-110865236.32306929,-1.7676200568989416e+16,0.24140850210370374,79816.8196333745,0.8960161516177596
880,71.61684721754163,68252.53645456165,275251.2,-2.1478471623780324,0.8400000000000001,136.5453282357999,1179271125917667.8,109180.4562160615,-33263868311.077408,305087.99655492447,428.4419888013766,0.4692383615664967,1092680.3953282677,69827.41072234843,0.44930468580176397,,997834752.3096597,0.0,1.4428464894988202,169205.06784963902,154125.53529704793,-0.5264422787412029,,1075.2,39133.63993113878,1.3840265337006998,1.0354050835639752,0.001631491033687484,328.964520510106,24.22147324433516,10.5,-317103772.0560578,0.19269484977494586,-4.0148982727127835,28061.125774041502,275.39729413098115,4300.8,1.054458282479833,1075.2,4.587570199977142,1200212836921.4204,1890.0,21.91618425135812,-179432736.10236734,-43.24978949572053,1.7719999107396134,177511.2970517879,0.10944943941487843,275251.2,6.520588833363643e+17,-0.9194735949303788,8.681668056661163e+18,-86549083199.30794,318.7568444819408,1393328829144085.2,14819.924626229811,-41392838.5990438,-62.33182986985816,17203.2,2.357852536017248,1.3276334257993525,1.0321500972176167,37.80788367896324,11.653526228138366,69638553.6,0.2408591853768605,68.02188102793812,581812.2313118618,0.14472208251869245,198801.92493857336,0.0,823172.5583781394,370090.7552235722,1.0224787545548264,0.8720508772773394,1.0419223470803924,4764071177.932787,54964.247445906025,335181.0646835205,42.0,347.4970527135814,1.1404876641985768,0.1668139677531612,210158.18744515785,-0.5346249040135698,271375.5560286327,0.0,-4.8764345165427896e+16,149.71980419007858,-1.1429181094090883e+17,205.3567208875471,61.21111192128743,1.0309843058936984e+17,238.86685063108297,2.07681201266242,0.16616797379617446,4.09184888429885e+16,15.062456652947922,-437723785.1412811,-0.027116975132067445,609398933.8382509,773282942580079.8,1.7907426733938183,168774.3794427794,
881,62.55123312251321,5290.856379090232,275251.2,-1.8553954282254648,0.8400000000000001,151.2719903104215,1407130165511961.0,47357.781559668634,-109984263730.57697,87458.88433624763,146.32057799151977,0.3222515158605997,-5342353.506705985,23540.317373443013,-1.0974544416940877,2.7202579817637287,1745376413.1814244,0.0,0.2381041323720649,126017.68082742365,147222.50434227413,,635.3463196726536,1075.2,-4608.149647402976,1.0665741496051169,0.7012273309878313,-0.0008238476452234692,265.59011435979346,22.781303741279586,10.5,-508665904.12144387,-2.821114606127672,7.149215251293911,-11343.594406906333,142.6926694534861,4300.8,1.0675289664525274,1075.2,-2.2672964683986487,-378128258463.02295,1890.0,2.017993363972068,120955153.7582004,51.27774391312472,1.0320064118155023,487656.66668102454,0.16893890901713526,275251.2,1.3630986168264013e+17,-1.6001182440464483,-6.915050225935095e+18,608496275925.1716,314.43860511949674,-1505056307311420.2,-51065.91817977082,-74730685.3032452,-79.07380062820364,17203.2,1.4310052634820551,1.3857199530787323,-0.030713378870996,24.032490110425353,3.3622666305608004,69638553.6,0.34270475725376026,80.09089124073817,675314.6986332439,0.24417552791194214,568549.4419357234,0.0,-1554871.562549648,,0.015624349722630331,0.18973578117938064,1.0406856033708336,-10898322611.174664,,833632.1640379843,42.0,237.2322276175585,-2.5668079552693444,2.2192016578283686,39295.13921867504,-2.3006949507252514,147745.8537684916,0.0,7.593004696322589e+16,199.89122993967084,8.30026245134796e+16,241.12207219039763,122.77085722081287,-1.8316166025926848e+17,147.1102192400014,1.7818341849511683,0.5542218021796624,-4.110635234042413e+16,15.62359825679545,91077617.98903398,-0.03731916178667338,112897237.9771657,6668555627486278.0,,297796.75237166684,
882,98.74831083989956,154548.82601474677,,5.99968306085819,,198.49881663958087,542355091821949.44,111037.92136723793,123392861595.84875,74097.23299197572,424.8480069658967,1.4569652866526026,156163.10803231728,26912.2338586117,4.532236162078221,-1.7716874066855048,1694476568.6615667,0.0,,228362.08396232282,25269.232262575682,6.695625608416765,20450.09324499349,1075.2,-86838.88869642322,0.6969421170146134,1.038554927755838,1.0029444753425607,266.33809174705016,22.10888338579591,10.5,-1772756076.8060415,-1.8075884662784183,7.982599112351735,4360.583506360164,210.6984139645555,4300.8,1.054511382891077,1075.2,9.560975889299199,995883409559.3584,1890.0,0.17289331157495105,-12311989.368575092,49.689676267663685,0.5852684132767865,237883.49323762505,,275251.2,2.475717232812119e+17,11.95626555344414,5.408331531940994e+18,-380946924618.3596,220.8859971214944,-1148044024192307.2,105733.46456727928,128705739.41320407,,17203.2,0.8230750741543219,2.6468067308078345,0.0943008330111914,40.277526714937714,4.401280798981934,69638553.6,,122.20451801081781,324113.1108725217,0.5366868217034686,241963.15408774329,0.0,1138984.868586585,254680.1374203972,0.040471699617562314,0.7992480791740332,1.0325865377206351,-5957182007.210051,59568.7929407059,550890.3875676921,42.0,110.93003582243605,6.271044997027856,0.4261985503267813,104545.65095831732,5.132029318547357,297963.93848544004,0.0,-4.509500949448385e+16,161.4750755104379,-3.455371294298909e+17,196.6133416260037,24.948631058537227,5.918289094261615e+16,266.92521349429325,6.350134301279303,0.2643590731397993,3.263873097663018e+16,16.461515070873393,687943482.2154156,0.9839017608867529,266371801.74738893,1.5464480973868392e+16,0.08471027544021352,147330.88773201403,0.3156867252536993
883,57.102407837580735,12516.240848060557,,-1.6100950853456408,0.8400000000000001,201.5639500950086,601451847116658.8,,-11701418893.404095,,376.9677150664617,0.027212963879034643,2252444.8781662127,14032.977348077622,-0.9207090056642966,-1.1846365319831444,-1535836727.5339878,0.0,1.3888347346029328,127789.35838864188,177598.84047845536,-0.29598530353144376,463.74224513521216,1075.2,51907.29791507881,2.6158074735651318,0.6030983383071523,0.0021718710738664795,277.24617283891547,15.59819748196736,10.5,-4416581112.02287,-0.3640462203560141,20.439465691417933,-24543.708428322843,262.8376374684371,4300.8,1.0572453159353468,1075.2,-0.3157227437246097,-453827716027.6485,1890.0,-1.5366837938610276,-51255664.60611686,24.335180810670128,0.046767349640355727,153911.67457360704,0.5419523868911131,275251.2,-2.6433544209040352e+17,1.13270474036475,-1.1227638489118814e+19,715528536519.7765,231.3395973074645,-8204625513141349.0,147606.95743500418,128604262.82490832,-42.248180700892014,17203.2,0.3113856672966798,0.6403301936591191,-0.024169872204569016,60.650865183121795,5.848292356458162,69638553.6,0.18563958786990076,165.37635687458803,391657.49757227773,0.5410090050772836,533468.5837244797,0.0,-872714.5849024014,327264.2429089151,1.0298828655052124,0.800126437623516,1.042659435259049,-9072469427.956696,286897.58898457896,87852.15213728022,42.0,223.33963767566777,-1.975206857312304,0.0579844992601444,137930.48464689494,0.5975996225442608,170647.31418691974,0.0,-4.627412169742771e+17,77.85593113131421,1.1037377498362528e+17,376.89080037933286,84.94865369224095,2.5424076064272868e+16,179.68869986765222,1.9551722237633415,0.1267517332538393,-3.5577325962703e+16,11.308736181623486,640980636.5617107,-0.01003785574736827,-278682646.2714855,1.475984860013345e+16,0.2274772534414726,159782.87654612274,1.329109292600034
884,100.89894758284235,39361.39277402007,275251.2,-0.0038625938880698647,0.8400000000000001,138.332596403323,-2267306767822227.5,31290.492164582174,-177618173059.26004,573131.9504736685,340.5485704940772,0.32364709694447136,229333.41959959766,36316.70808936232,-0.3744072151605065,-2.7667467477417844,-530862021.8784986,0.0,0.3248163971861737,227854.9364440497,77557.45396163622,-0.5021408760171269,22756.87832040481,1075.2,-13381.161879922158,0.27203601985171577,1.0050419871010765,0.009233545007924844,302.2679678286932,20.305567260914536,10.5,-92044990.59579492,0.6799533101614234,-2.1228290506423058,-10363.52743290342,289.17333957761167,4300.8,,1075.2,0.5009781941721916,892734899139.1157,1890.0,-5.6526567399851775,237269950.08840355,-86.10321247846106,0.2478678986245461,146938.7964333881,0.6570031103746236,,4.928623660123259e+16,-1.3843166159920215,7.053787839211426e+18,-3806316363.130884,268.0037404542587,-6170990996072783.0,7512.986769452946,-146770426.49992713,10.896574734191177,17203.2,0.18689460944895508,2.513818833439541,-0.01286841633044722,48.18512980265825,10.863260680843828,,0.6870097890229575,104.13369264259312,68486.98767658582,0.09211595423561236,735375.7554980762,0.0,1133374.2730203208,290128.34916988283,0.015188142973965466,2.19636613600179,1.0414962326606512,9200482028.014288,37555.18500145858,,42.0,264.248857574998,0.7894837146794659,0.479517944693377,239018.20488473648,-0.7057157850552803,32694.43686139602,0.0,-3.004035849582825e+17,126.44796402783199,-1.971460212454789e+17,323.53913394291334,44.865967452837715,-1.2356309626170275e+17,195.06103099612855,-1.1794080980297297,0.18269361603412868,1.252925892335706e+16,6.417331413502447,1302556922.7877045,0.18611795882758625,-223545519.5883897,2829780800600496.0,0.9906766847466584,241889.3589526139,0.5392828485434022
885,89.5495605727791,108034.73486483352,275251.2,2.138715653385792,0.8400000000000001,158.81004306659497,-974302963170292.8,42724.42297664027,-91683174034.5609,532809.7757719295,431.958625082604,0.7671660595905743,-4028220.503548904,18563.884829543687,10.386621503008662,-0.588250144720638,557982510.9765085,0.0,1.5076447178245111,,,-0.07360358312202725,2372.158061064996,1075.2,-34093.599256649526,5.6608403310133175,0.5749534719267264,,343.53785020904184,24.268792371685795,10.5,973250817.478121,1.6053628126587334,22.8108702274646,35846.98536511939,223.84128703759055,4300.8,1.0595487831205501,1075.2,-0.6780371197855637,-1907981894908.243,1890.0,4.098762941231682,68020350.37650904,37.070787087443726,,499714.736803325,0.2262610533696561,275251.2,-2.7016537426966803e+17,5.482443657172972,-8.703956114100304e+18,-1018691110.7552922,134.7784052491757,2124067713132668.8,-130529.79523206886,41423316.91569421,-35.51493816029209,17203.2,1.4492347597718238,-2.393271478425216,-0.021207643462088026,26.17599838524077,4.469288135364464,69638553.6,0.8187619029872476,167.59657234383914,604486.3431558952,0.23842714909073176,230080.7872550793,0.0,2435300.263970039,193879.40707829988,1.008298170241938,0.4593152191074046,1.0333411878267045,-1492114342.7107904,149264.74076048005,470342.1678264046,42.0,185.78446900134952,-1.200446295019847,0.7307461260292679,128928.166506188,-1.6388428644558322,233262.3997725464,0.0,1.75044143217801e+17,143.5100030568997,-9.436612844393934e+16,282.3625090435395,48.352639391687994,-1.19128279677795e+17,374.6449325683692,3.9590974644989823,2.0134363042937533,-1.0368356247947005e+17,14.744392172549153,-1058134225.4601467,0.11103781338669967,,-8506140301263704.0,0.2618182343320994,313538.58213902696,0.6994017766110013
