sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6176,-0.1512163190866791,-0.3486024612850556,288358.4,-0.6695904346317069,0.8800000000000001,-0.41079266313821805,0.35840779700726666,-0.3719959357191222,-0.2590407168087317,0.4022221900298456,0.6437958984391952,0.10269921368121658,-0.7774972700757209,0.25469292989977216,-0.9583177589459804,-0.3192952336174723,-0.6909484363219103,0.0,-0.3685771785889238,-0.3817969958119127,-0.8278217036640455,-0.38652101208893214,-0.570586955720514,1126.4,1.0437748447930224,-0.3783340006150818,-0.3621028299546962,-0.36837245922604667,0.3734124127736906,-1.1392422513057041,11.0,0.13942598226458713,2.2140138188403164,0.15962412634243817,-0.5801960145044616,-0.5751661598372956,108.20580725130775,-0.36844290722813844,108.20580725130775,-1.1158294303752283,-0.8440376636269028,1980.0,-0.9383880647202082,-0.38006965162384776,-0.39282835751181017,-0.8199342416997357,-0.3755305403692633,-0.14870110877238224,288358.4,0.11886131649589346,-0.5724620277207753,0.0755078165932085,0.005215762196524935,1.1784378684070265,-0.7298513632485008,-0.41274640979179184,0.346153102223232,-0.2818487504937682,18022.4,-0.4057466543564856,-0.631220330410071,-0.3708344602442149,-0.34620942515235126,-0.31577435256036546,72954675.2,0.7818534553957238,0.546716304424869,-0.8054462072034622,-0.37271680729325213,-0.1395772198255246,0.0,0.392529181485786,0.5302135191558609,-0.3826613716032573,-0.27560603859001814,-0.3594408965811492,0.3544872915442057,0.7844476185915548,0.4320729522964687,44.0,-0.4038795116980059,-0.24916572907401469,0.10253728937650944,0.3538405945833568,0.13523572982532409,0.8516820892365551,0.0,-0.6085149399612386,-0.37834163626476947,0.4537686800772189,0.37866006460564705,-0.0990963737467886,-0.4917902428279343,-0.13619812757933517,0.2889636380497466,-0.37768277583146703,0.5929648411331068,-0.32653685838852886,1.2248173817072168,-0.37434843708113535,0.3049283328623143,-0.09870176412859656,-0.820151186874542,-0.8621765186693346,2.751476980087671,0
6177,-0.24895862397979732,-0.3737629931143685,288358.4,-0.47982459767269703,0.8800000000000001,-0.04794834879130007,-0.44103810888952955,-0.3766586077075879,-0.03435730905298105,-0.0787172755649581,-0.7991338547734385,-0.4555182399739265,-0.4200857639574658,-0.08570728178366552,0.020567345704589783,-0.093540482436756,0.18632066909392433,0.0,-0.37430873897009254,-0.40709435341891265,0.339764107398202,-0.3633122157439952,0.42025439238147505,1126.4,1.3558093244523683,2.732218458998787,-0.36170023205623747,-0.3685279880332998,-0.015847034146328275,-0.1765313948939289,108.20580725130775,-0.7266905711320386,-0.6275004024772955,-0.004037000145014707,-0.7612722525323532,-0.8683950543965719,4505.6,-0.3686822257256108,1126.4,-0.22842804759324734,0.05457584049957048,1980.0,0.8214228685423678,-0.8268966877566881,-0.5343738329580635,0.3332368295106907,-0.351852186959401,0.17999809883812154,288358.4,0.17724692173631007,-0.6074394736110506,-0.7628392412228653,0.3048975282501281,-0.8234867425935528,0.4318263903105601,-0.3896487050003596,0.3370574799681441,1.797106107471759,108.20580725130775,0.4743457218503603,0.5303254582410374,-0.3717638752463021,-0.3839387586796195,0.2209011414648423,72954675.2,-0.41634827692783755,-0.2594087264669791,-1.0562142480713406,-0.39612388023384754,2.453769387776197,0.0,-1.0108839131690914,-0.7517759094634455,2.7512157074145382,2.7250141078494465,-0.38781529939475806,-0.21793662997576654,0.7476562137876603,-0.22463417396343008,44.0,2.7223358374435422,0.04827441446256817,-0.492594846983229,-0.7912067338427582,-0.41690814880316,0.1517569665173014,0.0,-0.04280029655226628,-0.3799222317656519,-0.5460276935876763,0.6423352017421361,-0.01068305086098525,-0.5151334196555998,0.6330155939986053,0.05412537042139244,-0.3891843355617652,0.2950545379836106,-0.6454973842350543,-1.0540680962794415,-0.389157443651194,-0.7228721574621803,-1.1095714876752394,-0.5607661116583625,-0.06235268438141484,-0.38137239221500213,0
6178,-0.2490633023088496,-0.39263495707410984,288358.4,-0.07174718703053497,0.8800000000000001,-0.47601984728071356,0.1085123253161897,-0.37302322133034405,0.3160990786262423,-0.8190028292980833,-0.04388285551000954,0.48661549655692954,1.5334731457487576,-1.0503576285745484,-0.5316893950263221,-0.9339305124225342,-0.27897621722279864,0.0,-0.3679921593007264,-0.37354754438609705,0.14782564580384247,-0.37886385936350514,0.13961080061983197,108.20580725130775,-0.7453214357088305,-0.3480175978079948,-0.36152863648583206,-0.3685153732710038,0.1534098783746236,-1.0981013429809934,11.0,-0.08556116881523802,-0.4699604256980298,-0.7067008148599776,0.011146454359041347,-0.3254064224606045,4505.6,2.714864336552924,1126.4,-1.0215148237899565,0.5564213062374102,1980.0,-0.20747580902370297,0.7470830802833075,-0.5801521966077532,0.4847063353656257,-0.34275301892084015,-0.6671356600555044,288358.4,-0.0880699578631603,0.7631446490414755,-0.12069946224347548,1.3256971526468528,-0.31104471914089044,-0.19160196158125264,0.14284438609958225,0.09109168120202782,1.797106107471759,18022.4,0.4134708931761522,0.05563164890268465,-0.36971749623044836,-0.36594455535632825,-0.5491166505765621,72954675.2,-0.7205356834943716,0.9131962444698716,0.6975301694093287,-0.3847805309539769,-0.25499443857646675,0.0,-0.5982144007511766,0.4344531504529832,-0.35540249913337146,-0.3894403273229332,-0.38816190437547055,0.1387576500425617,-0.12067789219912256,0.7063192241375509,44.0,-0.3949701433746139,0.3529175623989974,-0.3879271408492617,0.0191401204113239,-1.4422783853923762,0.2879628171084575,0.0,-0.8964143885092942,2.772672675438292,-0.5107518977527445,0.6111133300599989,0.022438526984397713,-0.08801934026827604,0.7033657142956965,0.8183285394138594,2.736328998247011,-0.30112768071389456,0.24678727156369434,-0.38502293095581347,-0.9644672290588353,-0.6474668608188887,-0.025525589006124436,0.38125848034303056,-0.8621765186693346,-0.34297213297565227,3
6179,-0.19472911174283833,-0.39362135352522554,288358.4,-0.3342614221728941,0.8800000000000001,-0.6911418961116353,-0.09472411193978023,-0.37852197066631155,0.09398468561975369,-0.636897186315433,-0.8356116734358598,0.06540177816016265,-0.9019442875442697,0.8669180879198649,0.2394185065972339,0.01881167920149351,-0.7698156366894889,0.0,-0.331623257730079,-0.39074262445648295,-0.023930165797317295,-0.40895249967641384,0.3747939338918508,1126.4,-0.1021283883026805,-0.3326840130138164,-0.36166733990277833,-0.36885409269413977,-0.052864165295900066,-1.1478485709717772,11.0,0.9423956381218418,-0.4529004115035239,-0.36047143185537384,0.41639084471910287,-0.8683950543965719,4505.6,-0.36878747236832554,1126.4,-0.4160192535912773,-0.1030299926160395,1980.0,0.3821548657381242,0.2213053297129178,-0.13712485400966756,-0.3198435842110944,-0.38853520149017234,0.26413852142385497,288358.4,0.37870596753178376,0.02316052128045997,0.00725601903930222,0.04275690981280161,-0.9475384871619084,0.11814662832624653,-0.8270216771021318,-0.7989053101154481,-0.6913560914455467,18022.4,-0.7265839606892419,-0.5321345445201188,-0.3712019898188993,-0.39271316202284196,-0.22356209902615284,72954675.2,0.4425281877985847,0.034895884752216805,0.14604885711057408,-0.3599572471857737,2.453769387776197,0.0,-0.5341512391374944,-0.8314359115436565,-0.3565819955336754,-0.39999413025061253,-0.35951093593539935,0.5725328848125212,0.7922336078924607,-0.3348398319798299,44.0,-0.2698232277597714,-0.13349107911904676,0.35313774905572487,-0.6203706769759205,-0.34229193252913515,-1.0499637224024163,0.0,0.9122819950130664,-0.3512337019524751,-0.5857140286784716,-0.057954437398598874,-1.1999345585864776,-0.1317571999030805,0.19568220443685444,-0.04745584102547776,2.736328998247011,0.15926445554476,0.176312060409113,-0.3995212310951651,-0.8372291892024916,0.750706447277297,-0.06328068068609236,-0.486491218164688,0.056497012066214276,-0.34716451119828057,0
6180,-0.30565289983869576,-0.3930457398132692,288358.4,-0.11702640841979263,0.8800000000000001,-0.14863532414887043,-0.03537487336651232,-0.31962308690876473,-0.26135475615827874,-0.5760116051185917,-0.4047875614764518,0.4683301911561779,0.6490725084224667,-0.041222537588861526,-0.18620528164363054,-0.4295616803245131,-0.5059896815720825,0.0,-0.3407600055278673,-0.38726635064855564,-0.8278217036640455,-0.39364834542477545,-0.45463902548071483,1126.4,-0.0015711885952467463,-0.3648514576297064,-0.36257905723476985,-0.36783163187432616,0.4026574999768705,-0.04797135655374345,11.0,0.1318150826808602,-0.37935018369706913,-0.42700353045297834,0.4204870198737174,-0.8683950543965719,4505.6,-0.36859982212449705,1126.4,-1.1557756012383185,-0.22636829523804677,1980.0,0.29811815102778627,0.6625198516753059,0.39555298869254885,-0.10533736989542251,-0.387257228639325,0.16679820563993905,108.20580725130775,-0.7658568260076906,0.23175450979089704,0.7378484722663133,-0.3088304509130652,0.5175401253153165,-1.7825777094101296,0.7394689822358795,-0.19209032550744212,-0.18403186353297948,108.20580725130775,-0.7265839606892419,0.2582996757659648,-0.3697157793321295,-0.3969703360631134,0.6380843284634352,72954675.2,0.6191918592277835,-0.09662599415803627,0.8266426259602696,-0.33649063820538777,-0.7955975788144818,0.0,-0.032493133075989576,0.550089309920187,-0.35520603934396966,-0.40209086706638963,2.7349685970511737,-0.6736440465313788,-0.4667789584484878,0.6117110140405531,44.0,-0.35590121733363694,-0.15518697308884874,0.2187017343052049,-0.8629953260975162,-0.8816806618864516,-0.13622051607652647,0.0,0.5638911452768077,-0.35983084192623604,-0.1382218935364071,0.18671476914312105,0.04909908813893769,-0.9449938804644226,-0.16734609095473335,0.41720299277079204,-0.38124806462234057,0.41259508921763305,-0.022694603994329397,-0.49636333703068813,-0.12556553012159846,-0.10188625491458028,-0.09870176412859656,0.27434549637902955,-0.7807740630333679,-0.3736181876004192,0
6181,-0.5355262161985511,-0.3512487890960927,288358.4,-0.02918024682624653,0.8800000000000001,0.05040490064644394,-0.4554845234662129,-0.38394356749961667,-0.19770246578321785,-0.19974702044371753,-0.6881910869646262,0.5325079878779864,0.8083082532202207,-0.36704801949898247,-0.08026169993738123,-0.19444605981599827,-0.07066301715434789,0.0,-0.38253079213689173,-0.36955071762679875,-0.8278217036640455,-0.41327996197493555,-0.006996750526810027,1126.4,0.19405893515442588,2.732218458998787,2.7418569211598585,-0.3683891294997975,-0.5196114063986639,0.515134172673452,11.0,-0.41032077952182133,0.08396153326719699,0.7366166402273883,-0.38293253724740295,0.8390523244488954,108.20580725130775,-0.36863128459667666,1126.4,0.03277820866859207,0.3532503234698869,1980.0,-0.6156656356286215,-0.6603290366576936,-0.0707376657011534,0.07524435983384441,-0.38043874333920896,-0.06800387654955602,108.20580725130775,-0.4644491067945487,-0.32250634394863475,-0.8224757870775954,0.9263970523752648,-0.5983098845124374,0.24583339700245102,-0.3374904024514596,0.09424320976881954,-0.4092771408665304,18022.4,-0.16518925196006842,0.9433573820035507,-0.36951223779745,-0.34290698108780965,-0.25562894136163494,72954675.2,-0.21287777823424722,-0.08917844802572943,0.2645490008480299,-0.3777927705793701,2.453769387776197,0.0,-0.5112422333969566,-0.7926448296242496,-0.3839423827484209,-0.36137692131187477,-0.360146377148771,0.15868838226666904,0.30723405971204515,-0.6988409983911569,44.0,-0.3988212045632987,0.886449764918089,-0.5112701575194298,0.8453902980198706,1.052664828622616,-0.287141832363359,0.0,0.2570149020205427,-0.37958429974201036,-0.6414128380676509,-0.8211867168902978,0.22763996137731485,-0.4904111855645443,0.21075103769246667,0.350656955788089,-0.3879646913791291,0.39061361235187314,0.26182799666246154,-0.6210696544240578,-0.23800478563467017,0.1641800220235538,1.0090103042588456,-0.820151186874542,-0.31994713692984894,-0.36968068894908473,2
6182,1.4942143771410799,-0.39070851038301796,288358.4,-0.6907158430291586,0.8800000000000001,0.9001329660380403,-0.5500223086424129,-0.3981552754824471,0.045843359648490366,-0.3232445413301258,-0.12674133323225897,0.39631410760670793,-0.7567127878583806,-0.7585248855206415,-0.4131020675714706,2.2059698075483154,-0.5562585603749538,0.0,-0.37537034862176777,-0.36722380374479374,0.05392831185260477,-0.39408538239066365,-0.2477774824286184,1126.4,0.12159422768250035,-0.3733326681730298,-0.37489039827343035,-0.36744665663633413,0.15765270167373355,0.14333246322030221,11.0,0.8949748256224821,-0.22261173488469274,-0.7056234862383544,-0.7351164185223532,-0.5737955062557127,4505.6,-0.3687595575574362,1126.4,-0.2986978703931454,-0.5586884188050257,1980.0,-0.3829132013082115,0.6409977145089826,1.5141966997970973,0.09352808827894163,-0.37691547326928215,0.2536318795894001,108.20580725130775,1.004511670629376,-0.7933613169857191,0.3562977736093365,0.39212374820128865,-1.0087980694677106,-0.15130211436394833,0.35605502763227254,-0.11839616150560556,-0.4692545686936599,18022.4,-0.7265839606892419,-0.4796558337369895,-0.36909541120786016,-0.3628174537095658,-0.9609598495025714,72954675.2,0.7288624291580019,-0.14820827009413462,-0.1027389830299657,-0.3860057456890635,-0.341977211039295,0.0,0.19696092469468185,-0.8314359115436565,-0.3569635092352585,-0.38204640334873363,-0.36008241134369173,0.851509711776692,0.5050642932349939,-0.0750327180516619,44.0,-0.3083954820661571,-0.15629865351168634,0.01487966622197219,0.34757143723893164,-0.5111665946433384,-0.00713599254654738,0.0,-0.674881994913549,2.772672675438292,-0.14430159034849865,-0.07346256016715756,0.23414548924607015,-0.465991063025063,0.867701745669249,-1.1087366645328505,2.736328998247011,0.32525921978377204,-0.7997624639791477,-0.07597607296831078,1.2224231053538583,-0.05344872947132123,-0.33089971936982304,-0.820151186874542,0.11004824279057199,-0.37520939132736286,4
6183,-0.6444538333609782,-0.35300301929871875,288358.4,0.08917303753301468,0.8800000000000001,-0.1803280499346559,-0.10187667936003593,-0.4000233664075004,0.4434693635401264,-0.5183623444540482,0.7213716258458917,0.07002649594875233,-0.3174604824422041,0.6267260377522812,-1.3058211916507683,2.2059698075483154,0.3223992840514567,0.0,-0.3785391650855611,-0.3977022160916344,-0.6964896429732522,-0.35943312413163214,0.55310764727245,1126.4,0.4916065857678489,-0.3514277289462462,-0.36207987802755953,-0.36858841437745044,-0.5199892684676919,-0.666273660217582,11.0,-0.08556116881523802,-0.23114588530338456,-1.5548971447465862,-0.16151207469300502,-0.6991403234163979,4505.6,-0.3686333959936683,1126.4,0.004858294888521499,-0.7419609006841266,108.20580725130775,-1.3195895234403092,0.9788747382087175,-0.4368995217134163,-0.8199342416997357,-0.38519788670970934,0.18142551553394734,288358.4,-0.05132022395055247,-0.7523115994608713,-0.7800328331349039,-0.34074763140997705,-0.2519361278147865,-0.10978569691683253,-0.3359815721929923,-0.1466335133465142,-0.5203587435003784,18022.4,-0.7265839606892419,-0.3873546986995929,-0.3688874104810287,-0.32487621708643094,-0.3301472193670479,108.20580725130775,-0.8092602355096638,-0.09662599415803627,-1.0562142480713406,-0.3837781056288262,0.14319857204603773,0.0,0.006781191287084277,-0.5339544536566232,-0.38375930637355116,-0.35193060961406275,-0.36027323855649457,-0.2140858246575607,-0.7317624779779093,0.6982052163848828,44.0,-0.3033965121497553,-0.6139766364724675,0.2187017343052049,-0.6176321726714141,-0.4228102357587484,-0.4694021049955294,0.0,-1.3025260289718743,-0.37014593302713455,-0.0757946171642759,-0.29304865846413336,0.37124541646058523,-0.24721998086066357,-0.05670418210865156,-0.42436911940225847,-0.37516247452198415,0.0024407756791493115,0.0895556410334515,1.2077774031855788,1.4348925477683847,-0.5343767051318727,0.25201304319335677,-0.5129785122081058,0.052167893862316045,-0.35850184673151664,0
6184,0.5771171585773756,-0.3468754957806372,288358.4,0.0024757067178657302,0.8800000000000001,0.22780307177532907,0.1578282294424222,-0.35563262079219976,0.10247641222674243,-0.8105218199059111,-0.532525573109751,0.05760317288160643,-0.9323791682683006,0.435092417833624,-0.45682517932673006,-0.7218480043079728,-0.4730946205651165,0.0,2.7348630199914896,-0.3925968158887406,0.6246949891229296,-0.4021018080539504,0.8699991478517908,1126.4,-0.9262538336282519,-0.3743006190508094,-0.36213664330516254,-0.36797184876368805,0.49975040434809564,-0.6700909067774772,108.20580725130775,-0.04875344901458483,-0.7396294007322698,0.550524149117226,-0.040025650372936296,0.5836385135614996,4505.6,-0.36851595040287727,1126.4,0.7759636444694293,0.0997911304166894,1980.0,-0.2971548249992145,-0.5001806376934648,1.3323578633150246,0.2877636449348599,-0.38112811016541404,1.0479788237224181,288358.4,-0.812597283546337,-0.7259757831079278,0.829143239580742,-0.8929220720104526,-0.8234867425935528,-0.04557428539527839,-1.2107571270448672,-0.07966518337461219,0.2007666803353033,108.20580725130775,0.3125843577624093,-0.7553318891038432,-0.37115535949951745,-0.3960607492102725,-0.46598524884554077,72954675.2,0.2660570878807859,-0.40388068338372196,-0.18895947180363265,-0.3303832105540354,2.453769387776197,0.0,-0.040841037033704286,0.21091900226360735,-0.3821697674358612,2.7250141078494465,-0.36104354454350424,-0.9820093882984205,-0.4667789584484878,-0.5879306272867381,44.0,-0.23185793922179473,-0.5307126024418966,-0.9752621508998702,-0.5300761406446808,-0.13294780400414002,-0.09649024813427709,0.0,-0.6436968917421659,-0.38334881721383823,-0.2105032364487735,-0.8211867168902978,-1.359344180377088,0.18870153803730325,0.39444969104164823,1.0291166803037508,-0.386534984935737,-0.8372092045782873,-0.36072331026459686,-0.40151596905807163,0.8244393680485362,-0.10188625491458028,-1.158008331806866,-0.820151186874542,-0.5876154229054883,-0.32647672395823185,0
6185,-0.4509731633088848,-0.3871005239761006,288358.4,0.07374444621749854,0.8800000000000001,-0.5830588049291543,-0.8609248568898584,-0.3880544748087225,0.05281005334328099,0.6546637837628189,-0.5096414572931022,-0.9921533607531241,-0.38792880049877765,0.3362253747889266,0.15532576212871066,2.2059698075483154,0.10089432890140503,0.0,-0.3804864931674557,-0.2993383941546559,0.8056465528109229,-0.3762239035955875,-0.19569766885685796,1126.4,-0.09641902684933489,-0.38197661110444875,-0.3775711009212599,2.731370711709275,-0.8304765579560587,0.524946433791586,11.0,-0.011003665646825247,-0.11539828174599885,0.730479479400244,-0.4155132621551389,-0.40123868120019224,4505.6,-0.3688246851256518,1126.4,0.7833994908387395,-0.07162389607025743,1980.0,-0.3293083725577526,0.3204475069753599,-0.4516040937944781,-0.721808003823027,-0.37526399717180664,-0.13183236068751253,288358.4,0.071109234564416,0.3840976964090155,0.7777113592100258,-0.09933537320894142,0.2810055315582621,0.5616457863248626,1.136408848488202,0.07303265526687926,-0.23724496150658367,18022.4,0.342065866559291,0.016780987294452984,-0.3696288856446645,-0.3714426006111747,-0.341077616586143,72954675.2,-0.46631267493218864,0.30592055721297556,0.36397217061659054,-0.3745608551741315,-0.4608810800442355,0.0,0.2434024235733079,-0.16450084289602496,-0.38435095830374894,2.7250141078494465,-0.36536438841736163,-0.8112128495977298,-0.21764970076525075,-0.2030144276358573,44.0,-0.3707299580963366,0.05250662500918112,0.8423882190716072,-0.6328644119186143,0.3910377107572338,0.9020827819039922,0.0,0.26174248588105486,2.772672675438292,1.0979206420358583,-0.03697356619097455,0.18287474624212025,-0.41220786177932406,-0.9470432007711043,0.3702369767192724,-0.37468726793191626,0.6636772036560978,-0.21795275364966407,-0.22142490375021162,0.3452815034988906,0.6490380537309639,-1.1117161559574964,0.05365988511883724,-0.8621765186693346,-0.38043579915623377,1
6186,0.31223444573232517,-0.37560757287143776,288358.4,-0.5440219296464516,108.20580725130775,0.2262198614076983,-1.523155184122802,-0.3994041639177493,0.4167847516704834,-0.8190028292980833,0.830214378295005,-0.9921533607531241,-0.3128734126633664,-0.6282120116518581,-0.055289783657470455,-0.5845370437714056,0.18065114244589703,0.0,-0.3762696961380564,-0.40663373653116147,0.782632041255378,-0.36933713128407125,-0.850109406952319,1126.4,0.4955291403626755,-0.3872260662879649,-0.36246857682769623,-0.36896557895950055,0.3527296892223439,-0.7516993823268389,11.0,-1.2358628583785187,-0.4902639786497302,-0.3155308581537954,-0.49117446338171544,0.062063527490224236,4505.6,2.714864336552924,1126.4,-0.3946401646287395,-0.21081461150884398,1980.0,0.34232256466442473,0.8788617425129724,-1.2843952379404098,0.2886643356579744,-0.3849802081902307,-0.5318182119148492,288358.4,-0.10444517001742325,-0.25085780103647676,0.16177939826798682,-0.09933537320894142,0.05495900371600108,0.6057069095384711,0.6533463860485569,-0.34606917799932,1.797106107471759,18022.4,-0.7265839606892419,-0.5040761822628362,2.7331849133803936,-0.35572144223038293,0.7852043819484706,72954675.2,-0.23442765130868629,0.19902888732647125,-1.0562142480713406,-0.3990651282892074,-0.6021258968101546,0.0,-0.045170905234408094,-0.8314359115436565,-0.35588920094167464,-0.38083757017915715,-0.38883755916736035,-0.11820122437337194,0.21466816731276492,-0.8280287610098863,44.0,2.7223358374435422,-0.009700244879555632,-0.9158253024893818,-0.7182741768874104,0.7838011231979524,-0.449720126346042,0.0,0.7427756497924866,2.772672675438292,-0.9129006993185801,0.3756776128309651,0.32206347568268734,0.8467977609800196,0.4786673853509225,-0.5221933468217169,-0.37244550061753845,-0.24700430106994165,-1.401556040606608,-0.5122634526584562,0.28803343094397044,0.12663865281482536,0.06391401890907465,-0.2072528594757448,0.6390149012687372,-0.33924893433418146,0
6187,0.8398855605243744,-0.38223470177696584,288358.4,0.5731170503385499,108.20580725130775,0.2945465844927902,-0.46833468234762005,-0.3950817991685186,-0.6913416269406909,0.760651324672398,-0.06118234035163177,-0.3699662029269679,-0.30377363812939195,0.0507111114290095,0.832879136144425,0.8803903032138012,1.1386316291254446,0.0,-0.3711712182740997,-0.3401812106283947,0.03570392521627186,-0.37364851765865276,-0.49606417554822646,1126.4,0.1712050140853512,-0.35658203159784435,-0.3616647094488164,-0.3689069921701834,0.01994181487361438,0.9230540861654704,108.20580725130775,0.8417362843713511,0.38144809348725395,0.4510200297515909,0.05098593811502099,0.49077316531479515,4505.6,-0.368568016130309,1126.4,1.1604961502674256,0.6055794222462922,1980.0,-0.7958706640904735,-0.6420376216779109,0.026448491112029463,-0.5430555648972322,2.7344225154808326,0.6567863881794079,288358.4,-1.2218481816303262,1.3636139614124598,0.13695800501824165,-0.374343023295355,0.1814286204228621,-0.18292468004121848,-0.17093058780346038,-0.24035291978200826,-0.7127668576647687,18022.4,-0.4440790784141507,1.8955021889053805,-0.37116374587441864,-0.3432170908628176,-0.8941099477120291,72954675.2,0.37917127724345534,0.37913938449793666,0.004445385708862929,-0.3723102438664547,-0.4770712183948324,0.0,-0.505883707737333,-0.8314359115436565,-0.3843037303261957,-0.3576792936456088,2.7349685970511737,-0.39142624861457526,-0.44225200097464423,0.11201814368817685,44.0,-0.3859329622006862,1.1266056838572513,-0.4472362685023586,-0.41039392670046176,0.8734856201577451,0.29990831337882384,0.0,0.17940784468878113,2.772672675438292,-0.5973715156548834,0.47613184798950176,-0.714757503950478,-0.5897430018883273,0.6985612213664655,1.6161592926119326,-0.3856970500717985,1.254696455851318,0.9097489897063171,-1.0072867498957576,-0.3082457033478523,0.1451960874799515,-0.06252356682184963,-0.6120197676361567,0.5585666064126587,-0.3803048406236452,2
6188,-1.6272510120904868,-0.4242959503884633,247299.8782097687,-0.04670468957457083,0.8800000000000001,5.71738149376954,-0.10187667936003593,-0.3620700727698444,0.08386770092882714,-0.6475835102031274,-1.1739157865825018,-1.036307889766767,0.43151457721801195,-1.0503576285745484,3.769650474720323,-1.8535008591960862,-0.07687138032136948,0.0,-0.1599325088733938,-0.2820081808416614,-0.48782240861573495,-0.38978630382735163,5.236725055619387,274.8047627193346,0.06620249090720065,-0.10950004698498353,-0.37122311106463723,-0.363117444927434,9.240308894006567,6.182748852206012,-17.148089324598118,0.12192446669140992,-1.897673904317025,0.7366166402273883,6.437719621193692,5.628958899183339,6776.325637192774,2.714864336552924,2274.780674323939,-0.15232689598447463,0.49960645624139516,108.20580725130775,5.201106504772999,-0.20137532623903737,6.85613598414717,0.0682589119656241,-0.3637493516915153,-2.1612200512769197,58663.9578143144,8.246332933614275,4.211209362532684,-1.3021176165385193,0.8789982041429357,2.9608747699612255,3.019416418278846,-0.1440837106898172,0.347456628712709,-0.6651789419842218,-16837.157623493036,0.46826924726180413,3.005636348130794,2.7331849133803936,-0.3793970061414585,4.99283878057535,218123111.2355573,-0.6817662359006652,5.996765205312829,10.16637211226521,-0.25048091983095855,3.462595239297795,0.0,0.2529009254546176,0.3446130485124015,2.7512157074145382,-0.3381594383158012,-0.35977914348948636,3.5843298977675495,3.916142051542317,-0.6846123717147802,108.20580725130775,-0.3220953016168324,2.2040536448776544,-0.9889177468081062,9.758424540355755,6.074615127561694,0.7419319567489389,0.0,0.24342194251183885,-0.12306012763579277,-0.2476546987544603,-1.1054197104019206,8.449536853408807,3.238444610176112,4.077571769251626,4.54147066723438,-0.43675627883598,4.349648101639376,-0.027251381451710435,5.164627973209726,-1.5125459145893057,-0.10188625491458028,3.7631997001447592,-0.820151186874542,5.630104424210095,-0.3541449002187104,0
6189,0.4232769170655808,2.740047523255199,288358.4,-0.7192755126578477,0.8800000000000001,0.318569360029483,-0.30973590340832613,2.728970159904352,-0.39745041437168954,0.0159432086893166,0.10441874725960083,0.758456434512882,0.23373490706224934,-1.0503576285745484,0.035999392667492816,-0.6495853468392349,-0.2366642060726266,0.0,-0.37962237876460353,-0.32726587572323623,0.3262173482509545,-0.3851171300802331,-0.16241295006702833,108.20580725130775,-0.9942890497274184,-0.35466701907201637,-0.3614461076311752,2.731370711709275,0.5015341394454524,-0.6393939038405098,11.0,-0.1451771025588778,-0.7765958583604012,-0.12036467266064522,-0.25531341722183437,-0.3270751915325368,4505.6,-0.36865659880613366,1126.4,-0.07732307423204021,0.14174922237273727,1980.0,0.013935058785199284,0.11543473712622876,0.13065413600495138,-0.8199342416997357,-0.37537299374468386,-0.418466061803107,288358.4,-0.43612830972944766,0.3420805532553786,-0.06707275658620551,0.65541847615583,0.4593059230825307,-0.2184175314070715,-0.5485551343014378,0.39981862545524205,-0.8386401297486658,18022.4,0.2148890281224486,-0.03354331658845373,-0.36973006005296066,-0.39543858794997305,-0.6802354662429048,72954675.2,-0.0027513141456548696,-0.638634103356031,-0.991840577382735,-0.37630182160892395,-0.3071720497202878,0.0,1.172058923160488,0.04417498015355944,-0.3547230856408137,-0.3920558667453219,-0.3598949985922231,0.19916802700636949,-0.004165181127517777,0.23644811632588597,44.0,-0.26118272319742414,-0.23963006895505176,-0.05183241100901164,0.5126044831669369,-0.816896430466,0.3807093291454669,0.0,0.44732936475117346,-0.35347686108102205,0.05795858596022399,0.39080410695713885,-0.12119882036977914,0.6281382925309419,0.7355138827133505,-1.3604525677978936,-0.36069087455177457,-1.1296735602803802,0.31141721417445734,-0.06290325503102087,-0.929839141732247,-1.45559572887726,0.7251254602605353,-0.6449487202206661,-0.2126990527346854,-0.33495217381502956,0
