sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6259,0.4447021469345742,0.3563432101053172,288358.4,0.3155876647654211,0.8800000000000001,0.3217790123118299,0.8260284010752068,0.34454111085804295,0.7285781289647447,0.20639239968057682,0.252036112389074,0.16056135987670722,0.20417702749471617,0.14677685938922247,0.3951417468829719,0.35154655111733313,0.6259991280827976,0.0,0.35035329944833626,0.38025714563223884,0.21940493174737347,0.35050644480084636,0.2531234987733825,1126.4,0.8031682891478917,0.3634348219700252,0.358669798720328,0.35607784549584054,0.6087526416093598,0.2799431203495497,11.0,0.7426696517289532,0.31244594453066665,0.3748198429922476,0.45696215725919465,0.53393938134258,4505.6,0.9966848537522841,1126.4,0.36183496119974057,0.5869799549610826,1980.0,0.3320618979579095,0.5261888363615194,0.4054369423686115,0.20612679759759833,0.3505264765814996,0.38038387737720003,288358.4,0.23675857059520555,0.5490775654921993,0.6989338171123967,0.5473783052878107,0.30648565502489034,0.35810788885869793,0.26783871615052,0.8006899884200778,0.15270795628502903,18022.4,0.5267994290635126,0.6628023709329409,0.9968637446835834,0.3639876753257789,0.2015522318833567,72954675.2,0.29606576877220353,0.37676070043550713,0.7658111463645543,0.35861496407884963,0.3219688118681038,0.0,0.20734307602969237,0.778396356903422,0.9970312734144647,0.34237926170842437,0.3596527170135039,0.8400441326588626,0.46198023092780677,0.20382710597389253,44.0,0.3492063322078116,0.6147319925589627,0.5865588010447306,0.2786931954802252,0.5616475314374054,0.6770748318397066,0.0,0.1829397775165023,0.3545918178749966,0.6755750960475733,0.740745835801958,0.15475640603691304,0.6370529295335129,0.5369622857336002,0.3030010934027468,0.3526925871583359,0.4533703645643623,0.21000240509339502,0.29680784077528694,0.6287713295129642,0.8441440760216239,0.7133630825248236,0.5876780925779382,0.27617509808194945,0.357424231589175,0
6260,0.379949547588272,0.3573285745035927,288358.4,0.7604025834003818,108.20580725130775,0.7286604802911498,0.48667376832769965,0.3637787657278151,0.2501184718200968,0.3290854615193888,0.6374808874720819,0.3893237056943821,0.7068385311594965,0.7359329672654996,0.362186043025216,0.986306943109999,0.7453928871511952,0.0,0.3594589889022184,0.3769837999455191,0.3103549959750521,0.3465472195064196,0.6902199971145084,1126.4,0.5018298399797375,0.3483895956299652,0.9969453526634833,0.3564472778824008,0.539755372549493,0.3305457916994454,11.0,0.3692456920384242,0.33254652410909347,0.6815404012758859,0.29415538411531,0.3469894878687111,4505.6,0.9966848537522841,1126.4,0.2926920129618745,0.9611223549452484,1980.0,0.4625241005114759,0.4831509661458704,0.8761898736553242,0.2193848337262604,0.36004289200324835,0.7793465827035486,288358.4,0.4471897157040841,0.35044847042517135,0.7694185944993925,0.8628238260819958,0.7226202799497887,0.45628966733876897,0.4512271809626619,0.6318232281630715,0.33070127232074137,18022.4,0.4811742033953911,0.4059049106854182,0.35585919561616774,0.3800715450422152,0.31959616944202773,72954675.2,0.42056406489788667,0.682709379038237,0.37534694089076254,0.3594508415915708,0.3227861725552364,0.0,0.4386386290314197,0.2628146475095753,0.36100544055928885,0.3454690834508609,0.35992741571280384,0.6615109477573016,0.5574402587955719,0.6265361576947274,108.20580725130775,0.3608992055984718,0.45836929426672135,0.34849713770190227,0.19407001836444016,0.32611509670324634,0.510638968859204,0.0,0.6726257341504785,0.3547735712147676,0.608063242510465,0.48469948947382363,0.921463005780647,0.4313508284993408,0.17180838286978822,0.32288407169021643,0.3500981618794361,0.2357741454191022,0.42623450204784397,0.5719922910139288,0.4658153507876643,0.4594234800859568,0.6790643116199511,0.27723840383529574,0.6085481751263746,0.35714041040307726,4
6261,0.11043827298799808,0.3468226885756091,108.20580725130775,0.38534941532199735,0.8800000000000001,0.19085615052949406,0.25486081830972995,0.9968233773705861,0.7380200787440264,0.3171894356523136,0.6314595834199475,0.5477248066101588,0.3844038307994913,0.6852030305338008,0.2838100818398201,0.5125502321758416,0.6805004952382021,0.0,0.35716718696495753,0.3518901304834712,0.4059629523663236,0.3595673914191352,0.6320327164443946,1126.4,0.009707344974016534,0.35613862751502284,0.3586747636731523,0.3558945612595268,0.4120712426658417,0.22004144265226266,108.20580725130775,0.6530038541010081,0.19509217491538766,0.3536489165353741,0.9404475507975957,0.43461671043138755,4505.6,0.3562404237245159,1126.4,0.29089183508657446,0.5422038333406353,1980.0,0.3739093617753676,0.9349457808441111,0.18470420891640343,0.20612679759759833,0.35368210901896435,0.551841943171141,288358.4,0.6723065153309176,0.5046205648107318,0.28372374409839485,0.4604359967688413,0.6909823783894937,0.37804837488489557,0.5949316302675682,0.48217249250266997,0.35163647196756187,18022.4,0.23374042835630954,0.3287048432669297,0.35547120689132106,0.36116166268175626,0.2714639713977865,72954675.2,0.5799526415885039,0.37287626930160483,0.46321275228521847,0.9968212188302906,0.4089061971041727,0.0,0.24328773312422974,0.4544730062927729,0.35060821080356463,0.3448786969233958,0.35951729230679197,0.06887711732847984,0.3150269068949146,0.5002785735989614,44.0,0.3442656177369002,0.5717311050570961,0.22044076134785218,0.5029712997228151,0.2621618185014406,0.37079019351676523,0.0,0.20332966037728084,0.9972200993240588,0.5727509914399291,0.2057699607313052,0.20727225197637666,0.5838430614555549,0.6859276899460198,0.5002642083924536,0.35193735627980854,0.2762209214852325,0.1759302977227602,0.7218192217124714,0.6017458066636281,0.4594234800859568,0.21099174742255716,0.47179642144174605,0.15279648212324826,0.9970336405313737,0
6262,0.14097603204789055,0.34662774254820927,288358.4,0.47353687691792223,0.8800000000000001,0.215720277743577,0.4594272804049142,0.36573919185068005,0.2720816710735484,0.5756822635056914,0.3946302517213871,0.6582274302497002,0.446130387144971,0.7629098746577068,0.4098611347362384,0.2013984767876118,0.5532101179843584,0.0,0.354554977121695,0.3421614377116822,0.7559027252595589,0.34650508020257265,0.3264488574046607,1126.4,0.31563757785619173,0.3545745672194627,0.3587555756517114,0.35642341709404934,0.4625803889017924,0.3451187965927801,11.0,0.4659076340058876,0.31800515423619713,0.3273252127843474,0.4745366054874136,0.7544865146092203,4505.6,0.35619896425475217,1126.4,0.4168666776811153,0.11376865393564345,1980.0,0.781701970137713,0.34022097493961756,0.10108978227034049,0.6040038445438061,0.34836026272766174,0.8428164106472906,288358.4,0.39753091381024064,0.5300257931357749,0.2599645994657696,0.578666094515445,0.5628084033502799,0.45628966733876897,0.4512271809626619,0.6058691957540248,0.9638406118400497,18022.4,0.46755109066650735,0.3792929437138035,0.355456374696971,0.3487631441827609,0.6373819963550064,72954675.2,0.4609867578305159,0.8635950043101384,0.14543517135436584,0.34837399187053353,0.432618098052713,0.0,0.16988976781857473,0.20286370949286642,0.3608304697560093,0.9967850630218744,0.3592787688803838,0.3114501264314844,0.3960517310068883,0.673183454735911,108.20580725130775,0.3563997322950698,0.3856753601799747,0.592745582782764,0.7355266424211706,0.38007547160919275,0.34444684641970286,0.0,0.7167597789370314,0.3589831239669689,0.5029071383311386,0.7776302312592852,0.30683188839315356,0.808563639433199,0.4466920718428958,0.332581236749404,0.3553230346622517,0.47953323439601364,0.6874695275653484,0.5057153104082133,0.5904820802260623,0.7520712931004838,0.3041632488075147,0.20606496250093226,0.4166130442953907,0.9970336405313737,0
6263,0.6747117009423377,0.35080330424915046,288358.4,0.29464095257224976,0.8800000000000001,0.3010076760967639,0.5253958258961574,0.3544870778928466,0.7894839508306708,0.6860705872733015,0.5433941604573143,0.16056135987670722,0.4598737536651639,0.6671534217757914,0.22664826388530862,0.36716406008556074,0.8772266673046465,0.0,0.35508938078440044,0.39314198611595663,0.6729258010601875,0.9966967146572618,0.5752292731823276,1126.4,0.5838940012055198,0.365398898692266,0.3538831504153046,0.9968464258920068,0.2849688401292786,0.21487943829040462,11.0,0.06840429408455011,0.21836549518567833,0.35618472605529516,0.5808178993209009,0.7430459107537157,4505.6,0.3562080518018935,1126.4,0.3608301793619277,0.8292438077168229,1980.0,0.19778346732997593,0.4484022777476455,0.5361922629294388,0.38317470741409587,0.34892424222502916,0.08679245351393289,288358.4,0.45840803909146705,0.486210806120891,0.416577784058829,0.4604359967688413,0.415442445273391,0.3370341910898844,0.4531464505363293,0.5738506409658098,0.2986381418174925,18022.4,0.2611027986516067,0.24630786120289133,0.9968637446835834,0.3468766461704773,0.3383525479854482,72954675.2,0.21474745542543877,0.6818099133629102,0.434011199376506,0.3540253833681738,0.9929316195583585,0.0,0.7983273252717633,0.3899478857511813,0.36107482292416915,0.34181290635197936,0.35954056590780503,0.4529541099251258,0.5312929996980427,0.3790019687826069,44.0,0.9967588884813909,0.19850260901846045,0.5865588010447306,0.4338192803902674,0.44627187572930344,0.4671210768722027,0.0,0.4238912138964184,0.3636621665868037,0.255331498229019,0.5607729957102855,0.5328727786860621,0.5081903643073963,0.6121260362526739,0.4569016566256138,0.3522315149322186,0.5806672409403583,0.4047109279779711,0.8699070106681666,0.35322018793215293,0.3416717888975478,0.6108140981200687,0.4193240257484705,0.624738967112708,0.3526005015766802,4
6264,0.4387582837147263,0.9969284849351117,288358.4,0.6511061980705308,0.8800000000000001,0.40978422680654797,0.14325515178797726,0.3801278903517546,0.42993831524071,0.6895168303280934,0.2869282506025168,0.518849860253451,0.26238387153130727,0.7395750234373912,0.7095117567167002,0.19107036169510144,0.2753917796763291,0.0,0.3601033522756747,0.35598039053653274,0.20388574070247734,0.34705782642065136,0.6335748460613229,1126.4,0.6621693418881299,0.358558985253197,0.9969453526634833,0.3561702507268347,0.23807704381872574,0.25652101424146234,11.0,0.28021420523174223,0.34305154705827556,0.28221329513954485,0.8981910849939385,0.6277978510334732,4505.6,0.3561540299028303,1126.4,0.7140429724658581,0.2149232728964905,1980.0,0.18195374792681612,0.3005679265774416,0.9086286893022381,0.704872803969387,0.35071732940083034,0.5863117059831863,288358.4,0.5863075552745585,0.31759855732766673,0.12976179800793247,0.4604359967688413,0.9327945470603862,0.4001924252432024,0.10821996675492224,0.7251951545069222,0.5857380427457529,18022.4,0.4734901673057179,0.3831879516954073,0.3559723232409465,0.35879876339520056,0.41080372169107093,72954675.2,0.7690724216881458,0.4615117063645087,0.5877513952469532,0.3598823450029859,0.3619478352243912,0.0,0.595572863186377,0.22472665353950622,0.3505198242927908,0.3514982717736914,0.9968806886271164,0.6416257212276201,0.45358791727400827,0.20382710597389253,44.0,0.3449029928032845,0.23587906799314234,0.32549362295485385,0.6766159437040914,0.3175930298078452,0.519779315907009,0.0,0.8513096380244073,0.3568964336711472,0.22335269327051055,0.5441297050002792,0.17834605886772636,0.3189841245410623,0.5487339725929727,0.33998110069957477,0.3535083476587505,0.4289088361601343,0.5019005103836318,0.7111209865628045,0.3452945333680715,0.7915782061140638,0.4606875340675406,0.7492553095542587,0.370668118292861,0.35804093446782015,0
6265,0.0994364571783608,0.36662650826970117,288358.4,0.27992576962471394,0.8800000000000001,0.7972212623288257,0.27965811817347447,0.3552885795451275,0.28787135846504674,0.40150053787844064,0.45929983186275974,0.16056135987670722,0.6795729004201958,0.5239108776226468,0.3801573774422709,0.24735598069600961,0.26694203658239357,0.0,0.3524861712454481,0.3427183498291308,0.35505008215951683,0.34943067557843577,0.7270651838091169,1126.4,0.21515457385680986,0.9968545293705215,0.9969453526634833,0.3560660833657584,0.3090473135200737,0.1826898141755139,11.0,0.4187812787611239,0.1728993418793615,0.5931993402352521,0.45696215725919465,0.1925890506747665,4505.6,0.3562090579443318,1126.4,0.37480719641293786,0.6855965599172539,1980.0,0.5538322977337677,0.5349902714241069,0.6040823771555084,0.7681401828133623,0.36439368572840775,0.44946546483084615,288358.4,0.1703232054065305,0.4477519507503484,0.12304276843536405,0.4604359967688413,0.19813546581507857,0.7456696924432069,0.3803725024429843,0.09117380554936272,0.9638406118400497,18022.4,0.19869035218664788,0.1973101352109018,0.3559763187222862,0.348889368524548,0.3468960077782881,72954675.2,0.20918273686208938,0.5044445374448432,0.7816676702222705,0.35871091721620646,0.3833944139732562,0.0,0.3746457474161513,0.5272962815285351,0.3505596970860686,0.3558705171001592,0.35945258641329614,0.7565069201335979,0.2604426160824678,0.7604483846752719,44.0,0.3482770606916208,0.33120759978208486,0.5058926321283657,0.19407001836444016,0.36953156680440924,0.641037974036494,0.0,0.5105287126740218,0.3651812699171532,0.5493815762242151,0.43219705984221063,0.5333920302902868,0.6803276423843004,0.3109173794100991,0.7787497571734214,0.35039486697137256,0.22865412389733375,0.18049425447175832,0.8121002578585867,0.3686734565222288,0.3944109984045559,0.6743753026269443,0.6344156689666041,0.7089833798350037,0.36105908685099874,0
6266,0.12238551722968366,0.3661502508929997,288358.4,0.40252994958142474,0.8800000000000001,0.3020684100174216,0.14502441164626867,0.39170485651049647,0.8297527316081451,0.41394073078817795,0.4230506874949229,0.7643790976115368,0.2965274217815498,0.42419735074514786,0.2820990830359644,0.5989226620409169,0.6513231674749786,0.0,0.3540636078571022,0.9969111110154073,0.7438342662003201,0.35707435255437486,0.6973283435600194,1126.4,0.2128120885355877,0.35363405889761346,0.3587844075765075,0.35612939183826003,0.43664635914015604,0.8168510633532535,11.0,0.2919271452964064,0.9865860858282528,0.0695871133273047,0.22186907505285813,0.7338849720848789,4505.6,0.35610806077038193,1126.4,0.519530692455217,0.56076163664514,1980.0,0.11276031071868059,0.13700604797030097,0.21385106459473535,0.20612679759759833,0.3701957555793259,0.5008507832962187,108.20580725130775,0.45840803909146705,0.29075022743741963,0.3473491053111812,0.5237165641767005,0.3933586611033374,0.6812358841143942,0.4379394527712833,0.4071030348574418,0.7326663220386676,18022.4,0.3637314722560487,0.4881242947932459,0.9968637446835834,0.3457516864415565,0.48372704979717807,72954675.2,0.2870576003336548,0.5341515473245051,0.11277600707250662,0.35780953088167444,0.392297554396949,0.0,0.33788311779077085,0.2301967444917622,0.3508746822018486,0.34078879230177034,0.35940401106089687,0.4529541099251258,0.5228909566506496,0.4826501715546713,44.0,0.35662372666458886,0.4415673583316001,0.4928556978357312,0.6190162833621012,0.36737095654620955,0.843099225626847,0.0,0.391916746300207,0.3633864409734091,0.42716642869939064,0.2057699607313052,0.7144433079222173,0.3239698757363163,0.31974720248263433,0.6710179126625531,0.9968935561911242,0.36215205062711026,0.6164899497193954,0.5550902628435648,0.4004167933276968,0.8169580840809795,0.647836150613792,0.668497091618625,0.5418946310388233,0.35647882822831733,2
6267,0.3087041087018436,0.3480808984184261,288358.4,0.37123569996581296,0.8800000000000001,0.4144921999765913,0.22756505092878337,0.3451395812062542,0.3246103234332727,0.464568562864672,0.3712980003474744,0.6344492779922376,0.3215611420712265,0.6899396947965559,0.3804887777886157,0.2782886319308026,0.5128729797235724,0.0,0.35176486234209076,0.39371048783821916,0.7504641716228765,0.35090022754324823,0.8170931806548806,1126.4,0.29246033292402607,0.34877617157512797,0.35880533909452816,0.3563555237020414,0.7011426268303705,0.3467902356379694,11.0,0.05151004387860063,0.15101726308512703,0.4691573361651114,0.45696215725919465,0.2979378466648803,4505.6,0.3562090726870638,1126.4,0.48418064956722046,0.48647878050972626,1980.0,0.5633386931564863,0.5679277837359948,0.9086286893022381,0.7422600062755583,0.3508398495272944,0.3712316435142965,288358.4,0.317801334398419,0.3180938269715117,0.28293010635084914,0.4604359967688413,0.20511562660068944,0.42945381263276244,0.6850121530154673,0.5621183661523174,0.4569774079576267,18022.4,0.6642672584465175,0.2724414727018283,0.9968637446835834,0.37691871345371236,0.5937090285388744,72954675.2,0.6893834657126603,0.5030434510453076,0.27840379026330525,0.35886856413941276,0.4073912977829455,0.0,0.1632113627996003,0.42359129004384105,0.3603909978381028,0.34074576728519457,0.35913711795797704,0.16545980636750762,0.4834151343511297,0.5950774433147823,44.0,0.3649892416154912,0.2894355319954893,0.8060670898737633,0.19407001836444016,0.2832806150455493,0.45885535111720044,0.0,0.4092586653444171,0.3567131619918571,0.7992708981068739,0.2590191692259165,0.7358159217384971,0.85539290438839,0.5499303307759392,0.217286114460169,0.35426677492027125,0.6791280631520432,0.36130325385375667,0.7785117340562745,0.19068710367473563,0.4594234800859568,0.7727751746855342,0.5922472122792067,0.5254069921555619,0.3539272209913842,0
6268,0.29073424146125104,0.9969284849351117,288358.4,0.7056673085813788,0.8800000000000001,0.7866875953250989,0.4594272804049142,0.3587580963823439,0.40832858368552427,0.7850157759104142,0.20168669973404835,0.7436036722941417,0.4387842488451488,0.4285199883180366,0.1942662353835365,0.45909190231000135,0.4671824265386645,0.0,0.35547054131360944,0.34381014774418595,0.7844311425106139,0.3605025047517816,0.20161305979769595,1126.4,0.8085429384896166,0.3523168611480627,0.358829543123234,0.35632553966958386,0.25038976910259947,0.3248779377946434,11.0,0.5276299332504589,0.2045926055689477,0.20768897509304907,0.45696215725919465,0.7865352632001716,4505.6,0.3561306753414023,1126.4,0.6803544412194105,0.6313858615332311,1980.0,0.5196773866381824,0.32436699277313474,0.6706844538807797,0.3319646111904534,0.37070437650092997,0.6220770547544977,288358.4,0.38845217991865316,0.3220075515324675,0.8579067787082021,0.5167991388942927,0.20511562660068944,0.8214011654452669,0.7785500102289866,0.8108816405421153,0.25450319753062733,18022.4,0.1305071977951024,0.5427334396410912,0.3556423162119601,0.3527506207367915,0.7779938120027229,72954675.2,0.6114690085990064,0.4243056004890818,0.4848037682028986,0.3675227698373542,0.26463636919843203,0.0,0.22333276941359465,0.3128756257531097,0.361321546779477,0.34181296191485055,0.35934018417702907,0.5322810210445341,0.7473294550311335,0.30315613986528234,44.0,0.9967588884813909,0.295655910819665,0.535017878462967,0.4166429749341698,0.7071025211281182,0.14686739610652083,0.0,0.3718156684913593,0.355853146827472,0.6114619906905808,0.3438589812858679,0.21726230146811482,0.19075001495359906,0.3635538053734871,0.7884795128978266,0.3491869567185845,0.4844292863279228,0.3806107751034854,0.34636223252946974,0.5319325058345736,0.5665669154350852,0.372020940185644,0.33299481226872424,0.5267701523566621,0.35484009325574817,0
6269,0.6806463438223053,0.9969284849351117,288358.4,0.2164348110114977,0.8800000000000001,0.19085615052949406,0.33792530550944977,0.3567203865920052,0.20297493925983157,0.20639239968057682,0.20168669973404835,0.42771488510304456,0.22991278745070676,0.7462763146281032,0.309674312164837,0.4137929354537219,0.8626687230857335,0.0,0.9968796880065842,0.3496534114162776,0.20388574070247734,0.35324782786412523,0.489610342734715,108.20580725130775,0.6713753251472608,0.9968545293705215,0.9969453526634833,0.35624129366010293,0.2031346981689403,0.4838003365780267,108.20580725130775,0.690611786552116,0.2948960798011946,0.24003616356854435,0.8323780140381507,0.6474791067311965,4505.6,0.3562449594373942,1126.4,0.6051395048956438,0.9118603760254953,1980.0,0.4456852234139012,0.4277042106120678,0.15724556318195304,0.27088989366841265,0.3693492661383867,0.3378031975172857,288358.4,0.7482640367906014,0.6614229174698468,0.430058118079382,0.5373855763998292,0.22118062834448887,0.28454342538584665,0.31993262884083307,0.8741012203213818,0.2920638250296971,18022.4,0.8532086702152653,0.3128192959870133,0.35524076374646263,0.383213892690504,0.8142454337290427,72954675.2,0.34547587417032133,0.32570786072510516,0.41763557337150603,0.3571282005579517,0.40955148325694946,0.0,0.2271814765948469,0.6980438116200426,0.36046155900523036,0.34113253877075866,0.35969040859114165,0.2737924101697057,0.32032901581524076,0.5274221629008967,44.0,0.9967588884813909,0.44985045364636894,0.4367801317163158,0.223401843643799,0.7455514490609221,0.6063920161904649,0.0,0.18347129953226693,0.36156446450117297,0.1768956793752059,0.6110226458766708,0.22467569976034213,0.5655723513355756,0.5800076790996253,0.2127043163857012,0.35883608429374014,0.8322688709260053,0.557840171744344,0.5964263229718432,0.448907200241467,0.6458417191520878,0.4606875340675406,0.6693161598110348,0.5879153488434659,0.3507013339502555,0
6270,0.2873897979663872,0.36580935325245123,288358.4,0.33657510225573395,0.8800000000000001,0.21620142159106703,0.4594272804049142,0.3454778891127536,0.5428852730245056,0.731261635939477,0.42828167280035484,0.6154895506423009,0.40536272244458893,0.5580239565258884,0.32797710335007624,0.33165849765694705,0.4779790558456295,0.0,0.35049350531600637,0.34730467739967175,0.3985310798915977,0.3577696386899066,0.30254582515573664,1126.4,0.5457841755869892,0.35150082747286354,0.35868981844539416,0.35625406289095807,0.2031346981689403,0.6217270249087016,11.0,0.7524807635531214,0.9865860858282528,0.2942123479304948,0.5510394044057197,0.3454813721419775,4505.6,0.35614157720354533,1126.4,0.4548627802356001,0.7667855739085314,1980.0,0.3012646755966034,0.818455221298092,0.49168628982031315,0.6590637147341227,0.35391640323962115,0.740735198418797,288358.4,0.4992910461348578,0.5204294293054664,0.7062581431202104,0.4604359967688413,0.4804794582694419,0.2087142194508984,0.5470801329002916,0.2059853164394823,0.41861742428876914,18022.4,0.23374042835630954,0.2539886612454283,0.9968637446835834,0.3541126565935095,0.2639965883179322,72954675.2,0.24410631169364622,0.5728568945811048,0.329639391190763,0.34858170479580797,0.19346430436883927,0.0,0.6618224004072562,0.7208742226979438,0.35102113412912506,0.9967850630218744,0.3592180407068173,0.823587497281415,0.42712566814888686,0.20382710597389253,44.0,0.9967588884813909,0.106787771864991,0.5226621621543206,0.19407001836444016,0.2897284361719978,0.849913366044227,0.0,0.4055935717939008,0.35753016325679277,0.41160737270185166,0.553388208531027,0.38661414500519176,0.5157701462176992,0.6084508411322146,0.11659922457008187,0.3484451264802908,0.1918045177616819,0.42337724493032164,0.3606057184215396,0.99408728876735,0.11577008958412127,0.4543735117913613,0.4198898846508749,0.19429519455134264,0.3509183533446438,0
6271,0.7924924608927132,0.3496088323495946,288358.4,0.2644440947769471,0.8800000000000001,0.206756345865104,0.6678504031062138,0.34482384374822583,0.4645641460057294,0.4768705615369693,0.7892791737223723,0.49759301993180394,0.2604180687977897,0.7418204510871053,0.5636956161271847,0.4288603346421022,0.1422617173102409,0.0,0.3506642703664147,0.34471007250747415,0.7659780949315556,0.3532439283115494,0.6348131918500977,108.20580725130775,0.7345216927653884,0.3496687730553648,0.3588739018742051,0.3561994692850412,0.35576735838830786,0.5842040987791155,11.0,0.46048122475046593,0.20296763068198037,0.22964315239425587,0.5793843085007466,0.1925890506747665,4505.6,0.3561671471143488,1126.4,0.31375476177118355,0.19577576272630853,1980.0,0.5414847750123043,0.7598220342236532,0.6969898970310047,0.416797186776627,0.34877621394453606,0.8679839290415639,288358.4,0.40789221920117397,0.35325634763960234,0.4315773474942123,0.00990950514252774,0.5628750942220644,0.43460264052542225,0.7624902571474879,0.311999801031907,0.18526454928028807,18022.4,0.6394433575711191,0.583723672531721,0.37684198378007794,0.4122827479051766,0.7856229891170282,72954675.2,0.2804582597601257,0.5540526122257081,0.2943131814671986,0.36264800748274906,0.432210644374362,0.0,0.248429069314342,0.4543477507751653,0.3611409826845826,0.34303338918987025,0.3594875240184139,0.4529541099251258,0.610670853201139,0.2875415312904507,44.0,0.3687101133983124,0.20134889605780304,0.7931829014297584,0.2587173540361123,0.3945168095279463,0.42733921081347714,0.0,0.07365536314507669,0.35717593988329255,0.5104304812378857,0.5714869154775115,0.8280553177993252,0.26407213794043427,0.17180838286978822,0.16451140503187017,0.36634596978059314,0.34110240763961513,0.6574033202096122,0.6404855812158228,0.23261924964134728,0.348919067752139,0.5268923659352277,0.5057071977581253,0.19429519455134264,0.3559418213976403,0
6272,0.6043043842474125,0.9969284849351117,288358.4,0.4007312050264185,0.8800000000000001,0.7956854270049976,0.7215474164749656,0.3452401753690406,0.18543184572564592,0.7673921420017331,0.34722664615613735,0.5430185855402957,0.656127886575021,0.40436933581082324,0.34635385115777484,0.33854752793752657,0.12770008664783133,0.0,0.35781987617087413,0.9969111110154073,0.28184425194391893,0.3518497829209078,0.5748288221663747,1126.4,0.1602033155147624,0.3590796540256316,0.35876124401493603,0.9968464258920068,0.2031346981689403,0.4397243651744279,11.0,0.5794839077969142,0.9865860858282528,0.42622509664284103,0.26357180470626784,0.6716005940624881,4505.6,0.35615302182110653,1126.4,0.5976862953898558,0.28232399275467956,1980.0,0.533237010680497,0.14337652811670282,0.3914907457401951,0.5844743989192192,0.3488218675884563,0.31369309390817146,288358.4,0.7700726542723402,0.46235090915556326,0.3612152862697534,0.6939448531643833,0.3702966621589162,0.3289711694267759,0.4512271809626619,0.35530654632307557,0.31330315415697557,18022.4,0.66900709417722,0.49159761408257513,0.36715302262833666,0.35112041853491616,0.5496847970794956,108.20580725130775,0.26142924925606,0.6058269642185471,0.24437106788008034,0.3586779277287913,0.3753848294249067,0.0,0.5026509917122214,0.7362736077041538,0.3610437470658835,0.9967850630218744,0.3596070997051099,0.4773210229246057,0.558063475427268,0.504932578775534,44.0,0.3440940772921633,0.31151456363210484,0.28571712165579993,0.6237115708581973,0.7338109437612109,0.4852431445447938,0.0,0.5233987335285725,0.35799514166714985,0.3455969492094162,0.5208191247276234,0.31871600993482907,0.55759684565786,0.7318580761860588,0.7270261434211998,0.34885365468945295,0.6186201591051248,0.32713277134376345,0.7690174776358432,0.5632455058140093,0.42056891089053605,0.22986607535663783,0.6382695626311546,0.2801958337531085,0.35470357460938007,5
6273,0.4957067403019186,0.3511071860605843,288358.4,0.5145786336895002,0.8800000000000001,0.5146689724696445,0.23706569932647592,0.3670522036562032,0.1441607512931105,0.2814795467169644,0.5561047534027753,0.8825599876748922,0.13785372172505728,0.3288093983313145,0.4948779048059264,0.5927340563723309,0.496394958677687,0.0,0.35881255965043635,0.37282819849917903,0.6797072473891463,0.9966967146572618,0.19763213105769145,1126.4,0.6971177856668108,0.3485672598549245,0.3588529956262889,0.3561500071317254,0.23662892103177757,0.6936773943614986,11.0,0.5795908246084435,0.24775175437095193,0.4379055339807232,0.5914294020297876,0.7592014606257713,4505.6,0.356098817209858,1126.4,0.7281917088580541,0.670004411863546,108.20580725130775,0.5452523301680087,0.2996426863081477,0.6376957004852606,0.2074097621429043,0.3487665992147855,0.5479345295372996,288358.4,0.37279706130329443,0.6119732159786162,0.16365151282550394,0.2515395207240606,0.6350905758965,0.7530687638153912,0.7111448351426064,0.5286420844037539,0.45221014299143475,18022.4,0.4848753720156641,0.6967599663048599,0.366663407911729,0.3727714902640914,0.41939991497925155,72954675.2,0.7485230148830152,0.4615117063645087,0.1615212640130521,0.3463677394131331,0.48502796797624054,0.0,0.4010187921935529,0.2910382148847518,0.3609896077575736,0.34645832386996867,0.35947330536331784,0.6836519808565709,0.5857844622484891,0.7694248715505148,44.0,0.3444651610801575,0.6488766302543609,0.3109046043769304,0.32161776696652783,0.3251569143664065,0.6945602823252613,0.0,0.25542093413867706,0.9972200993240588,0.3220472181074815,0.22631487582192733,0.717876409887832,0.3385969782485665,0.5525981819980809,0.3728632428568518,0.3486958165312505,0.6765059395183586,0.6818579431982874,0.20270059509290578,0.27769286622317985,0.5093584439149793,0.2581752863841774,0.22151895229223734,0.4861942666383432,0.9970336405313737,5
