sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
907,109.72979732299379,0.543791879245105,288358.4,6.734178035015111,0.8800000000000001,468172.0975694723,-967843416981746.4,97.03926107551271,125475229808.16025,357411.03095432045,0.5334209373923295,250205.7620807284,10765209.838500742,0.6728427073578807,15.544238266600592,9.34811981118099,826596474.879404,0.0,383378.94860714406,0.5124618032599596,193727.5291209334,-0.0744465492510634,0.5860312911488125,1126.4,-31792.9335379553,0.5214953124125461,0.5014823737595147,-0.005391490062409988,83413.5078012665,21.498229312574463,,-1118515837.0905905,6.793665007172407,-165.96229778923032,-40840.62537336612,183.67849343123783,,1.1252239197350755,1126.4,3.1791294321160324,964833100609.238,1980.0,-20.330570407792344,100276245.72536801,126.79330257840805,,2.546088633323325,0.941898483955529,288358.4,1.142730977002186e+18,1.3371696549836898,4.627886755229455e+18,-234396873829.6383,1.8110375047467249,-3114451193884455.0,-169176.06652153665,-200264466.08256945,,18022.4,73078.29341620137,6.815109326397099,-0.14567721447069376,512492.22893627296,-0.00023548436282172514,72954675.2,180.61642045571628,154.19281296814057,455703.19072293537,1.1790742127748368,27.94392924613409,0.0,-5952883.251821472,0.007460697969225293,0.03831412269185736,48825.21381221055,1.0932793869338882,5883358250.81798,,0.19156390774719767,44.0,0.08169895443512802,10.193058581826506,125.04101459856408,0.2092840228488432,11.23948945632586,1.3816166508592147,0.0,2.5166997318236826e+17,112.45803881990841,8.468311756511722e+16,0.5834714099376731,-22.735295252445567,8.490579788524317e+16,,6.139618371412122,3.95026682352539,-1.1900587805171651e+17,17.490668143259583,3498105322.350691,0.7232347175406656,110560778.39701721,-1.4480623472198132e+16,0.36926345679348577,0.7579350110357874,240495.2651960798
908,57.03251613447309,0.3799188306632984,288358.4,-4.554384607525448,0.8800000000000001,592222.0116410713,-1275902775977562.8,48.4454186026711,81714832801.7766,352170.4145780649,0.9781194278098969,297860.59585482284,-375825.50053871534,1.4289959279747968,5.630143697287688,-0.2404769445674969,-631780077.537583,0.0,751702.6024487426,0.619194503637394,50454.82035425896,0.2816675220865169,1.513458467734012,1126.4,164039.52298996318,0.07942781795012674,1.085303491274841,0.01178421974702296,122587.68507137225,41.582406577714465,11.0,-242872272.57559493,5.29431477622025,4.839154274184229,64794.51596120006,,4505.6,,1126.4,2.7187795305326,1349362273934.2766,1980.0,-11.006256442449267,-40882487.08310339,-63.423192674994176,0.986305495919318,1.6859361722768997,,288358.4,,-0.5953557172519108,-1.4280161639928312e+19,170359077954.2766,0.17615664824430685,1.1495991547618722e+16,-94907.24271249806,-92472217.86633185,20.218741272642887,18022.4,377422.70948140736,-0.8326719939023892,,,7.899681417555414,72954675.2,164.79301323125202,78.71408626022662,167951.01729120984,0.8007069046586067,37.989411908526286,0.0,-8211153.410980453,0.6896199559061271,1.052227318401581,479964.78554603294,0.10188375787631616,-13510637476.491695,19698.14388037744,0.1290787821253332,44.0,0.5443578803225092,-3.290207749734184,70.42651699768517,0.1882990390330993,-6.8296234184826465,0.3722016167382072,0.0,-1.818536310633256e+17,177.54753855611187,1.282593556464197e+17,1.9821303667713135,39.617660938700965,1.7929445149253786e+17,65422.02597722414,9.571185168325519,9.932653704507382,-3.746274014985109e+16,22.08147498132241,-1076074531.2314491,-0.25027948424824864,756315674.2846358,4.053441748881319e+16,0.37550324787504463,1.4329982118802649,7226.391957584356
909,-28.810840264688427,3.781929901987601,288358.4,9.28914546789385,0.8800000000000001,414162.3582831213,,73.42755708682492,205041804850.12088,288102.5390125608,0.017527061265815137,394879.02693893376,-798478.7161168235,0.3606018303681942,12.089191491140092,-2.062047595571009,-60267690.25422248,0.0,13296.366052903928,0.9207571888678386,433718.8764861622,0.3803358324157876,0.055617035114841215,1126.4,-85856.44434895286,0.0653632661077596,0.4872468256825256,0.002890814627526634,20805.915812966174,20.035998062770872,11.0,-2256821975.9966035,,-55.54304459980418,,203.88259200225568,,,1126.4,9.092900249565652,-1044101301417.2606,1980.0,-16.807758415094806,-14481594.895641135,34.831007716071305,,0.2985622345908925,,288358.4,-9.7707588449048e+16,3.9967749620509463,-2.3293995236182646e+18,,,-4404632270884724.0,1207658.9809262292,85805251.4349765,30.229774350917047,18022.4,,8.253000670046424,0.024746449358284867,186914.65568917472,0.17729513788841256,72954675.2,154.4680057451703,,159670.12460044803,0.12443512747160175,15.975998376026544,0.0,3542749.1275801025,0.30028100079196546,0.07844654163641865,231825.0088342761,1.0712685496235623,-12815159506.563326,12061.422451701743,0.5082829021061559,44.0,1.7959925552220315,9.929619574520908,,0.09249557134806843,-4.074767078904031,0.0459335332587843,0.0,4.275582428259291e+16,78.46288157831454,-3.173792977817125e+17,0.3136728893281687,72.94738351963413,7.228113600231032e+16,210987.66546586363,10.064922161445637,,1.2824736843894618e+17,26.746777274156923,-3936522117.646231,0.4770677670917794,,-1.7872702415681542e+16,0.7131375005391023,1.3069098104515688,192035.89465332983
910,310.75824715192937,-1.5890299550817906,434989.6080339917,-10.802932289174363,-1.644616856990489,472854.6968042432,1352679543105366.0,83.16405026179841,832775164938.4141,505929.3341205302,0.21087029502001275,1771765.6472065446,41540850.32857103,16.068983402235386,34.67897599157966,4.053182833039489,15427705723.339418,0.0,480383.28567893343,1.7762497548814984,,0.4507804666765766,-1.6407461141447195,1855.362220640717,25608.625392762013,1.24680125042972,1.064576643161922,0.1564684980982624,220312.76829921865,22.64755690891028,11.0,1108951987.8518324,2.6250145711547384,742.0569500555882,4782.439957144583,186.53653408778203,4505.6,-0.5687546522868003,1126.4,1.6679295522556603,3108344921422.6934,-301.55981454525414,-19.775167398285877,694172886.7471813,144.91496204508474,-3.281591664789556,0.5810722407849317,1.4038354631403358,290444.17287661927,7.529702344801123e+18,55.00249982503914,6.618007533497973e+18,-682021379407.7571,2.500360773720051,6.9613264858845896e+16,4207743.03907556,1391771801.006834,,18022.4,1418624.0352723415,-6.6525969817826756,0.2172470212567883,424025.9211126621,39.44194743970407,72954675.2,116.01958537834335,,688974.2711817264,-2.204078045618628,143.35933264268473,0.0,-8538820.5920106,5.848555681586357,0.5670889302902404,-493932.26540818036,,,74185.0125999607,,-37.69253358774604,,55.182393413338005,101.09664149286832,9.989230078226054,23.952410736958235,0.0947636716393474,0.0,-1.2817988704801792e+16,550.1838821010858,4.69696629387692e+18,2.0965170191443283,112.15499861602646,9.040135303236212e+17,1316015.6604368095,51.278602815501976,16.868458555639528,8.811778707811261e+17,16.776595645014492,437529611.80100954,0.02459422956551549,37344854.23896219,,0.4639351744303691,1.5649296362170246,1445576.0228428044
911,116.22454680986141,0.9683923570322408,288358.4,-0.5689417269674147,0.8800000000000001,270528.696390788,-75505270195494.8,60.40735295228609,-185473438117.5316,432882.2564457553,0.2125186362636948,30461.565809046635,4045572.3550366233,1.5383939799635664,-4.3837145788365115,0.7978408451590593,473214211.11518365,0.0,150542.32104401937,0.5924206698731145,196536.9326017797,,0.4236439974807818,1126.4,-126413.8912227532,,1.0591864670982527,0.00914064250321753,48030.833632239905,10.031839471689098,11.0,-1595627147.583939,3.4437256841719415,-68.64298614577311,213823.05919002686,258.45527701811386,4505.6,1.1015796287693622,1126.4,-1.4230092633106852,-1588825706734.482,1980.0,11.484482459021851,-73142752.2435767,-153.83667155672492,1.4167002636598458,0.6405691345731903,1.3452877028862675,288358.4,-1.6131037099914378e+18,4.5789769758907335,1.2385248397626503e+19,553295891075.7963,2.6687648758424998,-9612023389590640.0,-61617.17690167008,-83566712.86534044,13.104857984735641,18022.4,,-7.432156629648235,0.157343676453102,389679.5616740249,8.467676023781538,72954675.2,72.39481560056109,136.78068490182713,22262.066716986017,0.10613539192971244,21.288070534471906,0.0,-8106808.583597817,0.8665427700645333,0.05248420650810673,93803.04320230788,1.0753976228238162,10022130692.575502,14797.956547433032,1.3451770400489105,44.0,1.5239001819112632,6.920633852434485,105.28569611290656,0.2827047564817522,-6.340922793298215,1.3377388954025995,0.0,-3.9577552520897805e+17,113.05330274433202,3.96532501224681e+17,0.03929669409646115,67.15077287399237,-1.9986493957819164e+16,52702.68097566581,1.215976078020346,11.6731844773007,-5.9170668094142e+16,16.601421001258647,-1319683679.7925339,-0.09925475281615784,92739030.95490366,3.532860619341733e+16,0.8216615419077113,3.7227072924687934,18752.038719922984
912,86.77774957599286,1.2940683339436423,288358.4,2.8982840504279346,0.8800000000000001,473167.6548797468,-309372166063509.94,,13934385954.503944,399473.99905512604,,198765.928292898,-9670944.13115566,0.5354918599836433,-8.718000362746503,4.190306183077285,-1390934429.741599,0.0,264550.64972456417,0.2970778978331018,383397.0293181048,-0.04023168146936065,0.3746408124099184,1126.4,20056.52391276907,1.8217861762781384,1.0712070647710137,0.012082330856613432,27510.192913114268,31.231981671276372,11.0,-9115121477.56626,-0.4789799928510661,,25148.07995234032,304.4766001590605,4505.6,1.128286890692917,1126.4,-2.78874643676252,-2314492107064.737,1980.0,35.98945589233482,-2524968.6302324305,215.15852103760398,1.2382757854751332,0.19492211886848576,0.7459722678781487,288358.4,3.638181856842958e+17,1.1210645314843095,9.687056253368461e+18,929333219964.9176,0.1755451079641495,3757783420435475.0,,-228919516.92206767,38.77392887933612,18022.4,81332.04859780827,4.289661448392541,0.8929420723321191,56641.14601015222,7.395485938858465,72954675.2,115.13552047686187,134.06739453854163,227399.4013978237,1.9911892047249142,10.982529564106489,0.0,-10887575.018702364,0.17089400594946216,1.0489905720813544,382584.6657042161,1.0825876377332109,36035939077.218315,,0.7946578347502342,44.0,0.05817374934141445,-2.800757737640174,,1.0464398733578677,1.6349213272597438,2.2104464775651658,0.0,4.967404473628495e+17,88.96511987948931,6.156839449725833e+17,0.10830507025565042,85.08751245893575,-2.4143515830190348e+16,,-12.579255832811793,3.1803422765065825,-1.2069133631771016e+17,4.878431655122366,13164801800.503098,0.19900743275819865,382342028.5865869,-1.3848497241173124e+16,3.3025932603341936,0.30796816450608216,145914.41638376168
913,72.54268792622068,0.4951752451120768,288358.4,-6.5753045032065955,0.8800000000000001,10878.5683214952,-2165174210155944.0,79.01797545240242,-40258463829.952415,2621.955087478405,0.6433027789257019,88199.82770183732,3906109.1884399727,0.3642524598110955,3.5351670468750505,-5.357850959634932,1078344167.418778,0.0,262685.23581499176,0.026160063471988463,48781.383309027005,0.10311547916066806,1.1497398799148273,1126.4,-55944.38812859965,0.4121325357410198,0.6026050325814665,-0.004674148584095415,29906.223802542496,13.967537379012336,11.0,3285410300.3047442,0.9190237677196073,27.416368229794568,-57924.385457195116,210.08107404343133,,,,0.20943382129695687,1463482270985.7915,1980.0,-20.788759396749693,-76435118.63754085,,2.2396150517560036,0.5620163264802446,0.3346702808167773,288358.4,,1.3788282662075064,4.683034059422591e+18,-125792841753.82507,2.1249764399171323,2356586988497952.0,-2957.044329230365,-90267009.06417102,10.640694070235961,18022.4,227293.14256092,-0.3777625414325121,0.12372841416833613,417037.6877301359,1.5222274091234782,,70.88497666859536,108.4282866031335,41420.84153929097,0.07988303640409627,,0.0,-4310288.43425483,1.3830336214442691,,87594.81538341983,1.081345493897414,-10875531969.642487,14147.683274083423,,44.0,1.8315306583857591,-3.504409797169901,82.25854348012608,1.092576089951237,-3.858491524698108,,0.0,-9.858620372125526e+17,95.35444986613113,-1.1254238652308266e+17,0.4069499966557937,95.0492468343934,-1241018887115919.2,67567.87490593668,-5.331306819066276,14.815402278039686,-1.6183269788276564e+16,18.791970367622326,7287937526.645256,0.9327157856293996,162094404.77621663,1.2181213214828546e+16,2.1530599147702625,0.7527964288049195,
914,123.1205990859333,2.856505600396676,288358.4,5.6679798041823615,0.8800000000000001,415441.3969858043,-801304061190079.5,43.19476841016732,-183280325524.64716,549592.0784473835,,128465.04357675588,8438695.278112587,,-2.3899794907707057,,2343807774.310264,0.0,419910.16411107813,0.057955107064850235,255887.7436439816,-0.18748218645755568,1.2223196449319342,1126.4,-89748.49858569467,1.041559759389216,,-0.014905799828107203,119806.09323360649,20.79394219026665,11.0,8581731874.058319,1.0919596395266178,-27.135751666977644,,210.1720506789792,,1.1118541480980746,1126.4,5.799832311428292,-348324539817.5589,1980.0,10.918606676315159,-180551392.73247117,-76.39666004554286,0.06152460643473765,2.572038455681468,0.4464376336851288,288358.4,3.614263280364752e+16,4.858881129258716,2.242547876388746e+19,-1552134047053.615,0.8298791118145682,-4073870032971381.0,91207.82426956916,70582539.32458077,37.40922312711787,18022.4,170550.4916032383,4.705236570219915,1.0218232002150869,,15.138187841873359,72954675.2,153.62106263031268,97.2449174527808,222064.35460772453,3.5515449263528858,16.596267656149568,0.0,-3721123.720883357,0.05323993683275725,1.0004044365378342,,1.0812130501033392,4560537925.107136,17996.722866917302,0.10172955922735401,44.0,1.5198721571468023,-4.927887259324887,127.63593476159737,0.3295125959686919,-0.8711449752396523,0.17605148728449413,0.0,-5.837881857202136e+17,139.5656478407067,-2.8660116276816515e+17,0.8188099044842027,-2.0518799061422186,1.969821213510228e+16,183684.1887728533,3.3650764502850734,15.586973374581918,-1.1813624834673245e+17,3.6223818311388554,-5285996249.18976,0.4592363423641296,631097202.6885723,3.712841599684599e+16,2.6888286184978294,0.2863776338323477,134092.0456754082
915,70.37216151452479,3.1421139520830867,288358.4,5.0785584040063645,0.8800000000000001,403052.0807442839,-2392364898294942.5,,211605346225.0565,492663.8680565501,0.0534149132837782,385976.15262409416,-4198626.316862822,1.629872660788911,10.166201439871175,3.7051804085371263,106648007.79649109,0.0,663199.2251683952,1.8040480540603527,124409.56840167085,-0.046088900251907185,,1126.4,-39892.17589451747,1.166086999597939,,0.011552087761924552,,9.974023226158655,11.0,997131863.579916,3.1566910671008364,12.277462483108186,63958.47597901617,111.22833253293476,4505.6,,1126.4,1.069447081081119,-947800657719.1613,1980.0,23.68965836022923,-75795488.42295621,-15.878363251236372,0.4654528766733525,1.0447985346346378,2.3647336107615753,,9.105959804964052e+17,0.8906560124604024,4.389630828974511e+18,,0.989390643453567,4079528558436340.0,-158932.60325303307,-117470444.2542218,-4.9964246031380775,,,6.606642790605857,1.8983967030839182,243015.3280316319,13.162227809459074,72954675.2,73.53647662478805,137.28158130149436,192526.58549826717,0.6646601637615281,26.605761972137667,0.0,-2078739.351860498,0.8622326478500353,1.0246639078867807,612892.410532353,1.0946262717674855,1250667794.1588018,6479.793791017097,,44.0,0.29460729358251564,-8.104071706175143,76.1806343850315,,2.5687545361565816,1.1761948545308696,0.0,-2.576869999593226e+17,,7.622635798579397e+17,0.4094164719569772,152.67474208006354,-1.366945166851442e+17,218643.8587942018,3.5383533733600223,1.8593033869601463,7.313044037613518e+16,21.663614401118547,-5392873410.023876,-0.2444779578174881,-249718402.773452,3.19666882398632e+16,1.2165334118670783,1.7537605720085176,232121.7927884652
916,181.10701012668991,0.3933818679477912,288358.4,-5.393249868195188,,448372.3012048304,-88640776982532.67,62.11115927884162,358300248775.8957,565895.7639232961,0.14877228759970476,,1256027.2791805326,2.335906841041005,4.471528635750647,5.588789496010604,748082012.8725983,0.0,,0.02210250343888862,236444.308317984,0.5943413205536725,0.4887918709004795,1126.4,47257.245561788244,1.086174231436044,1.0772114166052713,0.01873854368720306,161013.0728331628,22.169695817466987,11.0,,-1.2266020858867976,13.379471941195307,10487.64835583869,299.7383054708247,4505.6,1.109299071365829,1126.4,-3.0080818098944047,-1250001752174.7617,1980.0,11.824123561576002,-24042974.563625954,-115.77902725008501,0.11407492077524045,,2.4254375723244723,288358.4,6.016595950615813e+17,-7.199148950962554,-1.1619707642307031e+19,143154015193.07593,2.477155090788275,8557199850375302.0,232773.68720030304,149782621.4226455,,18022.4,,4.167874077815195,5.0364044765662035,421854.5269393395,8.773847715487053,72954675.2,172.47007676957043,,281336.36055328365,0.520157829820425,19.297175709473336,0.0,18395252.04043168,2.411448391352067,1.0567911815849085,,1.1024180385391849,,10180.436082239325,0.3408423792491587,44.0,1.024065497870556,-1.705512052208471,88.77201282488707,0.4497402970097146,4.325887938159804,2.1070441508708293,0.0,-4.383419819186092e+17,121.21082781374102,8.579698398784452e+17,1.2544573706594428,14.261899513596608,4.499122425201654e+17,714.4864679474343,5.495018348607323,14.074665912647008,1.582603380986785e+17,5.227457046928618,-6548398579.16337,0.7692400146707129,125086717.52086574,6166048720266995.0,0.18938970923526005,2.6762788159782094,27562.99065897221
917,124.45337821947874,,288358.4,9.611796877879932,0.8800000000000001,103626.71687033393,1115560390846756.8,51.77365286073905,-15589467751.120138,593938.348224287,1.4329503075698773,400751.3868869797,10354859.051470583,0.8333485867115643,6.7783858027937205,-2.1315079969439377,104527053.76556803,0.0,744800.4503165531,2.2262264280715445,250378.3934053618,-0.35894604063293345,0.14807312090131095,,286689.94909286324,1.243727811177862,0.6596365066526249,-0.002972745553975573,236308.37567032423,22.421502718423994,11.0,,-7.037912264474303,,7907.105059452858,,4505.6,1.1227430566162555,1126.4,3.4582407438482927,190509425191.81625,1980.0,15.319083021543202,-22035142.14673444,,,0.30227304827642315,0.15603031403030515,288358.4,-3.346433397753281e+16,7.582789754471451,4.875419679239709e+18,-748098507667.1265,,-1.803276036589925e+16,-79830.46351934687,45385955.6685165,-11.027742093184884,18022.4,545058.3591248204,-8.07874759395026,0.219032668644644,,6.177794521487762,72954675.2,79.80454862179863,131.04602943011682,252412.2162771885,9.643299323177226,6.631636643767853,0.0,7736816.938805978,0.2020870295616756,1.0326187244812282,24442.68947944977,1.0859746688211054,5272969658.27147,7453.022952493019,1.9613590172726585,44.0,0.9864530226699244,-4.223292528878561,69.82839812742581,1.1640772198395737,12.87032692211287,0.14147154524762726,0.0,2.327185543022431e+16,133.13069413214606,9.564916856613758e+16,0.036403502823770036,40.97426630683353,7.840884173492866e+16,,9.73274300470614,12.38891025205642,-2.219078121743621e+17,18.707105859425965,4270470577.5798454,-0.3381075963922694,,-2.8872736720680764e+16,,0.6419554640250582,150942.7480804392
918,124.20423924868044,0.2606094289002601,288358.4,-3.0067127439965127,0.8800000000000001,380775.3532923405,-535470857245217.8,93.56863395085699,347343343531.7797,437240.0129495817,0.5854752544501016,314548.7032108801,17720385.45063103,1.0878037923370338,15.083226747275832,2.6126423173061086,-1530308267.0455894,0.0,,,258051.7604461493,,1.6056610322613591,,88506.63449126943,3.6969006730808047,1.077456189543732,0.01698193085684423,3188.6358285148826,34.4382009247407,11.0,-1995059391.943445,-0.6999413565087318,58.410472669163006,50881.52179008995,210.6517382264533,4505.6,1.1138488305951115,1126.4,3.1435970870155234,,1980.0,12.226884790042474,-97233250.34045105,147.03493792372905,0.3148248488756951,1.90386663503659,3.7560549105318284,288358.4,-7.918519636999054e+17,6.155335147887933,2.516704305994389e+19,396460529005.0271,0.7634555145666736,-9984291865336808.0,-321893.68703876826,19970515.333945002,-24.315404989418997,,470180.611279822,-8.99544568250147,,340008.5806046125,10.367941763857514,,158.25686074174882,171.81931343926703,200331.2353862207,0.9243829478076074,13.23560034927587,0.0,-3562786.83812412,,1.0204145268733045,280993.9375364901,0.3111067613065541,,5977.125108867798,1.3123630257248535,44.0,0.8737409447324527,0.9328204875022956,97.12266157500284,0.5998093087892493,-4.8212660601319035,0.2695529982154015,0.0,-1.557948689203495e+17,81.60724365229828,5.413432543423969e+17,0.3125611833783992,110.72059080313493,-7758461236366014.0,103427.5777727247,2.003148062964321,12.19575431923301,3.717853393139875e+16,17.410737180000638,-284141021.13367355,0.7465100349534248,-123917199.18790989,-1.0698856630528366e+16,1.5089412099183142,0.3296661488908412,59925.080937695726
919,114.7930682318213,2.6785674105808748,288358.4,-11.645620978580938,0.8800000000000001,554422.1141167036,4822328058218085.0,,74046153296.49278,188171.5472432295,0.14507314108119526,332173.8904430183,4071003.176437262,3.979812863831397,9.857552543024614,7.15134333070101,1143299787.9994133,0.0,98786.96446365913,0.004675755299659564,218454.91763645128,0.4944610933623832,0.4128506333552456,1126.4,-50403.99172505626,,1.0823426512214822,0.00453058960483317,260529.98005583987,35.24977299087373,11.0,-6610869020.607121,,51.39908280759477,43772.77060899502,291.89563860833215,4505.6,1.1165124145664072,1126.4,0.8176125682906845,-1245032051978.7695,1980.0,-9.16808655140672,153043816.8782513,93.64860821356163,,1.084210154483321,0.09279921624331344,288358.4,5.217328274076783e+17,-2.7681587982277485,-1.6440304790295568e+19,-591737989495.5536,0.7923500887867156,9969258914863566.0,99450.03586588056,106779627.12914376,0.9305337751021056,18022.4,,4.5705888475745455,0.012799482757532444,622699.2395633896,6.276594030936932,72954675.2,103.06538174767277,143.66338511684273,125635.17066219213,0.2295501706426325,21.008619588798453,0.0,-1615592.656593784,1.264756930989522,,128735.33483396994,0.2996702405419762,4228748753.4156384,5603.620318490456,0.03394707448065859,44.0,0.5771128528189307,6.5309922960090265,136.14243058984414,,1.454065544152933,0.14503825154397054,0.0,2.071556579676111e+17,137.6041221794045,2.31777626046896e+16,0.10212528647773768,382.07924394817786,-1.1895171400304654e+16,,-6.969091975228434,5.446587169085804,-3.03404031821267e+17,41.77047331465889,-7318194869.198692,0.9272268280434028,350266622.7385941,7711271500901765.0,3.5123893001570665,1.8443741987820697,34140.22117543935
920,103.79041641539892,0.018180966741839943,288358.4,-0.4597446662493749,,498974.55150104687,-112339301590777.05,65.66520785504353,-74522787419.32977,34262.313878567096,1.0546799261480788,389246.7045616681,2983029.4908308364,3.9647951681429072,5.7790138043274775,-6.245335099816503,2524765241.3662624,0.0,162401.98710050786,0.5243072915425904,304995.68514484144,0.3950625890256776,2.637164983210946,1126.4,-272204.9478083673,0.1899406847011494,1.070583261257104,-0.011139639662639415,,25.46997701007209,11.0,8267588632.345255,5.743897318405532,,-171450.209199473,290.7972559719313,4505.6,1.1167068969861262,1126.4,0.9019551790938612,417205787423.18976,1980.0,11.050023609103,-119414999.16954714,43.17615651232511,1.5937021910571485,2.073502826639356,1.7033235366972668,288358.4,1.5734519420516058e+18,0.7401868602081509,2.8232380158211133e+19,364422657950.3549,0.6312142890468723,-6391661225401316.0,-347331.1184234659,96834999.31249386,21.499641023045346,18022.4,,-17.064926833563153,1.0298472477446323,97521.82955808988,10.545043861393477,72954675.2,145.69142297948954,124.81803621265459,161487.96392316278,0.6617370844385627,12.236268167512383,0.0,6405451.442684169,0.5138953603972626,1.0547455057820974,,1.067935057998051,,15009.048336211486,0.898726057152682,44.0,0.9965494308668276,0.10774903919725487,80.15125970103908,,1.96309275712661,0.5101882638674463,0.0,-4.442917545234962e+16,140.03000255860778,5.925887006275656e+16,0.1484960728238403,102.18821723780279,-7.681029337854512e+16,2754.6160673919753,-8.62149942073578,2.3597639120850715,-1.8839534323867712e+17,22.574085396998754,3132508623.1397905,1.446411875531702,-613054374.4705385,3.390651132102022e+16,1.1526623858700848,1.952848960366995,108687.57150984877
921,78.39852388671099,0.24949441993614166,288358.4,-3.0690406859628454,0.8800000000000001,247698.86095332808,-1832789917232846.8,56.251694316947614,35220219989.700386,28592.61555911107,1.0418493358734924,9498.254388606352,-8823700.038393982,,10.183592712284096,-5.142008829885105,1284134035.1190743,0.0,742149.9465353325,3.2322565044711538,50848.838989898766,0.0055822145274866605,0.8824886184844192,1126.4,68520.23994924287,,0.6286019783814675,0.009748006285496205,139768.1224420951,22.30744590405384,11.0,5529923610.636332,8.087782465818702,15.201454084184165,-87096.58722898642,297.13361368137686,,1.0996038012658071,1126.4,5.060046610873031,688014924933.8551,1980.0,-5.2067802275916,5806790.812727923,134.93913388702006,1.3103060685255643,3.3645239081664067,2.1726073935105217,,-1.993576800503973e+16,13.225913542182234,-1.1032001751767296e+19,435887342804.0082,1.3712386221719908,1.1722392422507508e+16,377802.73711089295,-56219038.91250064,-10.161122682154618,18022.4,294490.19066266523,2.7987733538995885,0.05169051374779507,414490.1620764359,4.370297529404908,72954675.2,,91.5105651829708,224450.42369797453,2.1945371361566206,16.963042593309233,0.0,3496593.3732075524,4.254189772662413,1.065151062667828,93195.89180042472,,-25503932229.325798,14553.144808239324,0.7660889595855069,44.0,0.7315666833473473,-3.4197693320657487,108.6761928721008,1.208575652631552,-4.695643657105316,0.009966708753715673,0.0,-4.584351876455725e+17,138.86675952589007,-4.852844342019291e+17,1.1157907401371931,122.3627843295168,2.3177744909222884e+16,177588.22380935863,2.762499994631378,15.374664377132644,6.758783870483345e+16,17.547647252922633,-9201151783.623877,-0.17487258143835846,-251645167.59051463,,8.783096046825719,0.0689144604972903,136666.61856797696
922,116.24639874701107,0.2071591091978383,288358.4,-5.135711151809701,0.8800000000000001,429711.55307956896,2035084404347691.2,81.7819435537116,64102486053.47658,538729.5157791926,1.180664513181262,,6858431.098476791,0.3278533197696949,3.4277278896172634,1.934502429124885,636983060.8607185,0.0,215272.62039754028,1.1082849384389837,457489.5678707621,-0.1847728973016937,0.11054279614275578,,223065.47211726828,0.8518921145850897,1.075611771005894,0.024138760092924674,,15.466838261766204,11.0,-1719310958.1907706,15.096320660015895,,81169.86172556142,260.19609437710545,4505.6,1.1075144594027213,1126.4,4.614380222970337,,1980.0,23.245539443499197,39550189.84006038,105.77088950276944,1.9501221778673041,0.3340946090577953,0.42831175200248617,288358.4,2.368948061855276e+18,9.053527475077566,-3.35935711110737e+18,-143204707205.00934,0.10992131857859802,-926042544499969.2,-264680.8800409696,-86827228.04151301,,18022.4,549020.4022631997,9.41350716310512,0.18291978239203188,533478.8870465012,1.5003783480940056,72954675.2,95.2156851859461,109.36295163430006,168653.19730245107,3.6161188409250347,13.244723303573847,0.0,4296340.039354048,1.3885219501795123,,129870.71768692898,1.0656039764483145,-14258668697.814766,14666.97738760729,0.9515295831777396,44.0,0.537235658391079,12.998629314743848,74.02702694950345,0.07990477338865468,14.421972818724644,0.129859783868769,0.0,-6.256600616534676e+17,142.0313615713099,5.788214004526705e+17,0.1712950390097215,11.233299109997358,6.127233033055248e+16,24048.494667821935,13.770760556139006,8.3651100605251,3142252722216907.5,20.17991617453066,-12762396318.836191,-0.21698549858396474,,7125459280683694.0,0.33379729843969985,1.0022915443850064,113543.16083571615
